1	0	20	task-0:0.035	|	0.0354516	
2	0.016	20	task-0:0.035	|	0.0499217	0.0333333	
2	0.015	20	task-0:0.035	|	0.0780226	0.0333333	
2	0.016	20	task-0:0.035	|	0.0640933	0.0333333	
2	0.016	20	task-0:0.035	|	0.422764	0.0333333	
2	0	20	task-0:0.035	|	0.415079	0.0333333	
2	0	20	task-0:0.035	|	0.686156	0.0333333	
2	0	20	task-0:0.035	|	0.248822	0.0333333	
2	0	20	task-0:0.035	|	0.0848295	0.0333333	
2	0	20	task-0:0.035	|	0.135061	0.0333333	
2	0	20	task-0:0.035	|	0.0699063	0.0333333	
2	0.015	20	task-0:0.035	|	0.47129	0.0333332	
2	0.016	20	task-0:0.035	|	0.835897	0.0333329	
2	0.016	20	task-0:0.035	|	0.0421756	0.0333333	
1	0	20	task-0:0.035	|	0.0390772	
2	0.015	20	task-0:0.035	|	0.531156	0.0333333	
1	0	20	task-0:0.035	|	0.0326289	
2	0.016	20	task-0:0.035	|	0.238824	0.0333333	
2	0	20	task-0:0.035	|	0.727122	0.0333331	
1	0.015	20	task-0:0.035	|	0.0343074	
1	0	20	task-0:0.035	|	0.0358232	
2	0.016	20	task-0:0.035	|	0.104696	0.0333333	
2	0.016	20	task-0:0.035	|	0.587343	0.0333329	
2	0.015	20	task-0:0.035	|	0.29998	0.0333327	
2	0.016	20	task-0:0.035	|	0.805743	0.0333231	
2	0.015	20	task-0:0.035	|	0.141218	0.0333333	
2	0.016	20	task-0:0.035	|	0.413515	0.0333333	
2	0.016	20	task-0:0.035	|	0.172687	0.0333333	
2	0.015	20	task-0:0.035	|	0.123617	0.0333333	
2	0.016	20	task-0:0.035	|	0.254163	0.0333333	
