2	0	18	task-0:0.035	|	0.644559	0.0285713	
2	0	18	task-0:0.035	|	0.0498096	0.0285714	
2	0.016	18	task-0:0.035	|	0.631372	0.0285661	
2	0	18	task-0:0.035	|	0.252955	0.0285713	
2	0.016	18	task-0:0.035	|	0.434479	0.0285697	
2	0	18	task-0:0.035	|	0.239003	0.0285713	
2	0	18	task-0:0.035	|	0.808409	0.0285339	
2	0.015	18	task-0:0.035	|	0.222308	0.0285713	
2	0	18	task-0:0.035	|	0.74933	0.0285694	
2	0.016	18	task-0:0.035	|	0.707539	0.0285701	
1	0	18	task-0:0.035	|	0.0344576	
2	0	18	task-0:0.035	|	0.900436	0.0285601	
2	0.015	18	task-0:0.035	|	0.340687	0.0285713	
1	0	18	task-0:0.035	|	0.0333486	
2	0	18	task-0:0.035	|	0.322368	0.028571	
2	0	18	task-0:0.035	|	0.579164	0.028569	
2	0	18	task-0:0.035	|	0.0558534	0.0285714	
2	0	18	task-0:0.035	|	0.121042	0.0285714	
2	0	18	task-0:0.035	|	0.0820279	0.0285714	
2	0.016	18	task-0:0.035	|	0.519756	0.028571	
2	0	18	task-0:0.035	|	0.100756	0.0285714	
2	0	18	task-0:0.035	|	0.317704	0.0285714	
2	0	18	task-0:0.035	|	0.224624	0.0285711	
2	0	18	task-0:0.035	|	0.305186	0.0285713	
2	0.016	18	task-0:0.035	|	0.0494127	0.0285714	
2	0	18	task-0:0.035	|	0.829505	0.0285537	
2	0.015	18	task-0:0.035	|	0.0531208	0.0285714	
2	0	18	task-0:0.035	|	0.107103	0.0285714	
2	0	18	task-0:0.035	|	0.386383	0.0285713	
2	0.016	18	task-0:0.035	|	0.669757	0.0285709	
