2	0	8	task-0:0.03	|	0.649963	0.0265508	
2	0	8	task-0:0.03	|	0.621357	0.028979	
2	0	8	task-0:0.03	|	0.0737666	0.026665	
2	0.016	8	task-0:0.03	|	0.192926	0.0266463	
2	0	8	task-0:0.03	|	0.0531573	0.0266639	
2	0	8	task-0:0.03	|	0.161596	0.02664	
2	0	8	task-0:0.03	|	0.689704	0.026127	
2	0	8	task-0:0.03	|	0.234505	0.0265314	
1	0.016	8	task-0:0.03	|	0.0335326	
2	0	8	task-0:0.03	|	0.313906	0.026575	
2	0	8	task-0:0.03	|	0.387262	0.0266304	
2	0.015	8	task-0:0.03	|	0.432451	0.02658	
2	0	8	task-0:0.03	|	0.570376	0.0268582	
2	0.016	8	task-0:0.03	|	0.578054	0.0382801	
2	0	8	task-0:0.03	|	0.0931742	0.0266576	
1	0	8	task-0:0.03	|	0.0257162	
2	0.016	8	task-0:0.03	|	0.052802	0.0266219	
2	0	8	task-0:0.03	|	0.223273	0.0266402	
2	0	8	task-0:0.03	|	0.051285	0.0266653	
2	0.015	8	task-0:0.03	|	0.0414941	0.0266619	
2	0	8	task-0:0.03	|	0.619019	0.0261121	
2	0.016	8	task-0:0.03	|	0.362348	0.0265154	
2	0	8	task-0:0.03	|	0.563208	0.0265601	
2	0	8	task-0:0.03	|	0.370674	0.0262878	
2	0.015	8	task-0:0.03	|	0.525313	0.0265389	
2	0	8	task-0:0.03	|	0.468588	0.0266208	
2	0.016	8	task-0:0.03	|	0.520352	0.0265958	
2	0	8	task-0:0.03	|	0.053488	0.0266593	
2	0	8	task-0:0.03	|	0.451787	0.0264329	
2	0	8	task-0:0.03	|	0.554374	0.025985	
