3	0	16	task-0:0.09	|	0.0900614	0.0977664	0.0350949	
8	0.016	16	task-0:0.14	|	0.268642	0.0999996	0.0999989	0.0978032	0.0507573	0.0614895	0.0423617	0.0314847	
7	0	16	task-0:0.04	|	0.455327	0.0999986	0.0999965	0.0892307	0.0450971	0.0436519	0.0179105	
5	0	16	task-0:0.04	|	0.330714	0.0999999	0.0999997	0.0974178	0.0273829	
6	0	16	task-0:0.1	|	0.11367	0.0999999	0.0999998	0.0950305	0.0467028	0.0380342	
6	0.016	16	task-0:0.1	|	0.633386	0.0999715	0.0999528	0.0954609	0.04384	0.0393127	
9	0	16	task-0:0.04	|	0.0912359	0.897797	0.887208	0.433582	0.104267	0.103303	0.080944	0.0446592	0.0267817	
12	0	16	task-0:0.04	|	0.0903429	0.898272	0.887692	0.605396	0.252923	0.157363	0.101947	0.0908413	0.086929	0.0655994	0.0422464	0.0276029	
7	0.015	16	task-0:0.04	|	0.162459	0.1	0.0999998	0.0984952	0.0471603	0.0420716	0.0185485	
5	0	16	task-0:0.05	|	0.168255	0.099999	0.0999974	0.097113	0.0338705	
7	0.016	16	task-0:0.04	|	0.143369	0.1	0.0999999	0.0985822	0.0504477	0.047708	0.023971	
7	0	16	task-0:0.05	|	0.104178	0.0999999	0.0999995	0.0958645	0.0466872	0.0456599	0.0244612	
8	0.015	16	task-0:0.04	|	0.0953691	0.894675	0.870858	0.441085	0.151085	0.101149	0.0487151	0.0147929	
5	0	16	task-0:0.04	|	0.291418	0.0999998	0.0999994	0.0965256	0.0359643	
6	0.016	16	task-0:0.04	|	0.0976658	0.0999999	0.0999974	0.0561839	0.0710151	0.0392772	
5	0	16	task-0:0.08	|	0.108024	0.1	0.1	0.0969279	0.039827	
11	0.016	16	task-0:0.04	|	0.0922253	0.898936	0.895521	0.505246	0.1084	0.110353	0.0949982	0.0846463	0.0685159	0.054604	0.0388133	
6	0	16	task-0:0.13	|	0.508968	0.099994	0.0999862	0.0934008	0.041765	0.0381549	
6	0.015	16	task-0:0.14	|	0.400711	0.0999989	0.0999974	0.0950485	0.041725	0.0398568	
8	0	16	task-0:0.14	|	0.253629	0.0999972	0.0999947	0.0982508	0.05469	0.067948	0.0424985	0.0338887	
5	0.016	16	task-0:0.04	|	0.260687	0.0999996	0.099999	0.0977779	0.0244913	
6	0	16	task-0:0.1	|	0.245412	0.0999999	0.0999998	0.0968537	0.0419064	0.0356224	
7	0.015	16	task-0:0.14	|	0.740027	0.0999906	0.0999767	0.0885246	0.0512988	0.0496193	0.0384811	
11	0.016	16	task-0:0.04	|	0.0930719	0.898409	0.892556	0.596964	0.188773	0.114135	0.0882181	0.0757063	0.0535687	0.0407871	0.0269041	
7	0	16	task-0:0.14	|	0.236253	0.0999964	0.0999917	0.0929252	0.0455533	0.0431663	0.0317223	
7	0.016	16	task-0:0.04	|	0.11917	0.0999988	0.0999976	0.0980661	0.0605211	0.0643157	0.0386845	
5	0	16	task-0:0.04	|	0.196155	0.1	0.0999999	0.098255	0.0235209	
7	0.015	16	task-0:0.05	|	0.0994686	0.1	0.0999997	0.0977171	0.0493369	0.0451523	0.0232809	
7	0	16	task-0:0.14	|	0.271007	0.0999998	0.0999997	0.0988341	0.0454056	0.0416866	0.032297	
11	0.016	16	task-0:0.04	|	0.628426	0.0999535	0.0999046	0.091742	0.0771186	0.0752448	0.0566773	0.0543572	0.0497587	0.0444365	0.0376115	
