2	0	2	task-0:0.005	|	0.32213	0.000631061	
2	0	2	task-0:0.005	|	0.239942	0.00587259	
2	0	2	task-0:0.005	|	0.065761	8.34004e-005	
2	0	2	task-0:0.005	|	0.517187	0.0279706	
2	0	2	task-0:0.005	|	0.442192	0.0210576	
2	0	2	task-0:0.005	|	0.244875	0.00693856	
3	0	2	task-0:0.005	|	0.450001	0.0407196	0.000408629	
2	0.016	2	task-0:0.005	|	0.38411	0.00907353	
4	0	2	task-0:0.005	|	0.596159	0.218417	0.0431647	0.002118	
2	0	2	task-0:0.005	|	0.161956	0.00493771	
3	0	2	task-0:0.005	|	0.213788	0.0404619	0.00485724	
2	0	2	task-0:0.005	|	0.490756	0.038189	
3	0	2	task-0:0.005	|	0.259108	0.0577828	0.00749941	
2	0	2	task-0:0.005	|	0.237536	0.00718587	
2	0	2	task-0:0.005	|	0.257951	0.0031093	
2	0	2	task-0:0.005	|	0.0844934	0.000822124	
2	0	2	task-0:0.005	|	0.096028	0.00070771	
2	0	2	task-0:0.005	|	0.600108	0.0263175	
2	0	2	task-0:0.005	|	0.0935293	0.000296331	
2	0.016	2	task-0:0.005	|	0.400623	0.00386206	
4	0	2	task-0:0.005	|	0.705763	0.225221	0.0449552	0.00196493	
2	0	2	task-0:0.005	|	0.196222	0.00285098	
2	0	2	task-0:0.005	|	0.324049	0.0325028	
4	0	2	task-0:0.005	|	0.682833	0.240307	0.0497594	0.00231078	
2	0	2	task-0:0.005	|	0.146506	0.00332355	
1	0.016	2	task-0:0.005	|	0.0186249	
2	0	2	task-0:0.005	|	0.155901	0.00536588	
3	0	2	task-0:0.005	|	0.698218	0.189138	0.034001	
2	0	2	task-0:0.005	|	0.471261	0.0283069	
2	0	2	task-0:0.005	|	0.12077	0.0012143	
