2	0	2	task-0:0.035	|	0.1025	0.039042	
2	0	2	task-0:0.035	|	0.119658	0.0388211	
3	0	2	task-0:0.035	|	0.275224	0.0427378	0.0392703	
4	0	2	task-0:0.035	|	0.266847	0.0776831	0.0403493	0.0387504	
2	0.016	2	task-0:0.035	|	0.263394	0.0387682	
2	0	2	task-0:0.035	|	0.0803991	0.03935	
3	0	2	task-0:0.035	|	0.580068	0.0618156	0.0387568	
2	0	2	task-0:0.035	|	0.272005	0.039464	
3	0	2	task-0:0.035	|	0.580483	0.0460496	0.0391788	
3	0	2	task-0:0.035	|	0.532399	0.0493315	0.0390189	
2	0	2	task-0:0.035	|	0.107098	0.0384331	
4	0	2	task-0:0.035	|	0.620786	0.225982	0.0669013	0.0378029	
3	0	2	task-0:0.035	|	0.345295	0.075169	0.0399862	
3	0	2	task-0:0.035	|	0.288064	0.0418991	0.0393126	
2	0	2	task-0:0.035	|	0.100069	0.038959	
4	0	2	task-0:0.035	|	0.56531	0.170488	0.0548045	0.0381473	
2	0	2	task-0:0.035	|	0.145898	0.0384116	
4	0	2	task-0:0.035	|	0.563471	0.131229	0.0471926	0.038807	
3	0	2	task-0:0.035	|	0.623783	0.0510014	0.03897	
2	0	2	task-0:0.035	|	0.0971111	0.0391068	
4	0.015	2	task-0:0.035	|	0.456503	0.0922881	0.0419695	0.0386466	
2	0	2	task-0:0.035	|	0.101896	0.0393009	
2	0	2	task-0:0.035	|	0.382729	0.0385038	
2	0	2	task-0:0.035	|	0.238247	0.0384435	
3	0	2	task-0:0.035	|	0.318007	0.0728562	0.039894	
2	0	2	task-0:0.035	|	0.0861436	0.0385756	
4	0	2	task-0:0.035	|	0.468016	0.139814	0.0488491	0.0381634	
2	0	2	task-0:0.035	|	0.168689	0.0387572	
3	0	2	task-0:0.035	|	0.544047	0.0463189	0.039142	
2	0	2	task-0:0.035	|	0.211793	0.038688	
