2	0	14	task-0:0.035	|	0.711279	2.02075e-007	
2	0	14	task-0:0.035	|	0.792339	1.85544e-007	
1	0	14	task-0:0.035	|	0.0252795	
2	0	14	task-0:0.035	|	0.243894	1.07428e-009	
2	0	14	task-0:0.035	|	0.235972	5.04871e-010	
2	0	14	task-0:0.035	|	0.529308	2.64233e-007	
2	0	14	task-0:0.035	|	0.355949	6.74313e-010	
1	0	14	task-0:0.035	|	0.0338487	
2	0	14	task-0:0.035	|	0.38497	3.12538e-007	
2	0	14	task-0:0.035	|	0.674518	6.57133e-007	
2	0	14	task-0:0.035	|	0.123217	1.19278e-011	
2	0	14	task-0:0.035	|	0.711663	1.70443e-006	
2	0	14	task-0:0.035	|	0.350795	2.00137e-009	
2	0	14	task-0:0.035	|	0.667038	4.9707e-008	
2	0	14	task-0:0.035	|	0.208241	8.37436e-010	
2	0	14	task-0:0.035	|	0.243821	1.88435e-009	
2	0	14	task-0:0.035	|	0.134959	6.81185e-010	
2	0	14	task-0:0.035	|	0.0480446	1.39777e-011	
2	0	14	task-0:0.035	|	0.130424	3.7012e-009	
2	0.016	14	task-0:0.035	|	0.468213	7.80946e-009	
2	0	14	task-0:0.035	|	0.291702	7.69562e-009	
2	0	14	task-0:0.035	|	0.752269	1.52255e-006	
2	0	14	task-0:0.035	|	0.133893	7.09052e-010	
2	0	14	task-0:0.035	|	0.953173	0.000168872	
2	0	14	task-0:0.035	|	0.0697297	6.06115e-012	
2	0.015	14	task-0:0.035	|	0.0575911	5.21909e-011	
2	0	14	task-0:0.035	|	0.427931	2.02676e-008	
2	0	14	task-0:0.035	|	0.445611	1.96862e-008	
1	0	14	task-0:0.035	|	0.0281477	
2	0	14	task-0:0.035	|	0.38774	1.2023e-009	
