3	0	2	task-0:0.035	|	0.421035	0.0542786	0.0389036	
2	0	2	task-0:0.035	|	0.172915	0.039427	
4	0	2	task-0:0.035	|	0.563144	0.246324	0.0734038	0.0383079	
2	0	2	task-0:0.035	|	0.292083	0.0387458	
2	0.016	2	task-0:0.035	|	0.135605	0.0387638	
4	0	2	task-0:0.035	|	0.545624	0.188572	0.0587635	0.0383568	
3	0	2	task-0:0.035	|	0.448621	0.0438285	0.0392234	
2	0	2	task-0:0.035	|	0.0564694	0.0395643	
2	0	2	task-0:0.035	|	0.0534159	0.0395171	
2	0	2	task-0:0.035	|	0.209295	0.0385083	
2	0	2	task-0:0.035	|	0.099277	0.0384268	
3	0	2	task-0:0.035	|	0.195385	0.0462815	0.0383963	
2	0	2	task-0:0.035	|	0.354004	0.0384243	
2	0	2	task-0:0.035	|	0.111812	0.0388862	
2	0	2	task-0:0.035	|	0.361785	0.0385335	
3	0	2	task-0:0.035	|	0.380839	0.0420713	0.0393061	
2	0	2	task-0:0.035	|	0.119253	0.0385491	
2	0	2	task-0:0.035	|	0.0733134	0.0385451	
3	0	2	task-0:0.035	|	0.501053	0.0615687	0.038788	
2	0	2	task-0:0.035	|	0.219244	0.0391715	
2	0	2	task-0:0.035	|	0.206373	0.0394675	
4	0	2	task-0:0.035	|	0.454214	0.10218	0.0408772	0.0397764	
3	0.015	2	task-0:0.035	|	0.511652	0.0597167	0.0388071	
2	0	2	task-0:0.035	|	0.0610579	0.0394136	
2	0	2	task-0:0.035	|	0.131355	0.0384674	
3	0	2	task-0:0.035	|	0.134453	0.0492858	0.0383153	
2	0	2	task-0:0.035	|	0.234998	0.0394089	
3	0	2	task-0:0.035	|	0.477651	0.0773922	0.038557	
2	0.016	2	task-0:0.035	|	0.186939	0.0387738	
2	0	2	task-0:0.035	|	0.102212	0.038952	
