2	0.015	18	task-0:0.03	|	0.403384	0.0266662	
2	0.016	18	task-0:0.03	|	0.370501	0.0266666	
1	0	18	task-0:0.03	|	0.0345874	
2	0	18	task-0:0.03	|	0.832176	0.026561	
2	0.015	18	task-0:0.03	|	0.729554	0.0266595	
2	0.016	18	task-0:0.03	|	0.0516593	0.0266667	
2	0	18	task-0:0.03	|	0.752535	0.0266628	
2	0.015	18	task-0:0.03	|	0.146122	0.0266664	
2	0.016	18	task-0:0.03	|	0.584759	0.0266666	
2	0.016	18	task-0:0.03	|	0.0953	0.0266667	
2	0	18	task-0:0.03	|	0.412542	0.0266665	
2	0.015	18	task-0:0.03	|	0.0786326	0.0266667	
2	0.016	18	task-0:0.03	|	0.0500182	0.0266667	
2	0.015	18	task-0:0.03	|	0.147336	0.0266667	
2	0.016	18	task-0:0.03	|	0.19025	0.0266667	
2	0	18	task-0:0.03	|	0.315903	0.0266666	
2	0.016	18	task-0:0.03	|	0.33166	0.0266667	
2	0.015	18	task-0:0.03	|	0.104419	0.0266667	
2	0.016	18	task-0:0.03	|	0.0613549	0.0266667	
2	0.015	18	task-0:0.03	|	0.0779343	0.0266666	
2	0	18	task-0:0.03	|	0.768857	0.0266664	
2	0.016	18	task-0:0.03	|	0.123384	0.0266666	
2	0.016	18	task-0:0.03	|	0.607224	0.0266666	
2	0.015	18	task-0:0.03	|	0.882221	0.0266414	
1	0	18	task-0:0.97	|	0.0261067	
2	0.016	18	task-0:0.03	|	0.132452	0.0266666	
2	0	18	task-0:0.03	|	0.384893	0.0266664	
2	0.015	18	task-0:0.03	|	0.236231	0.0266667	
2	0.016	18	task-0:0.03	|	0.158075	0.0266666	
2	0.016	18	task-0:0.03	|	0.140443	0.0266667	
