5	0.016	16	task-0:0.135	|	0.361249	0.2	0.2	0.192802	0.0251303	
8	0.015	16	task-0:0.1	|	0.595988	0.199888	0.199886	0.197728	0.106567	0.0868134	0.0561334	0.0329723	
9	0.031	16	task-0:0.085	|	0.205501	0.199989	0.149489	0.0896927	0.0655031	0.0749857	0.0664201	0.0645449	0.0349191	
8	0.032	16	task-0:0.09	|	0.468533	0.199992	0.19999	0.19703	0.115963	0.137311	0.0552583	0.0343198	
7	0.015	16	task-0:0.11	|	0.225685	0.199994	0.199919	0.156733	0.0824219	0.0473165	0.013441	
8	0.015	16	task-0:0.115	|	0.336054	0.199997	0.199997	0.18931	0.0925003	0.0739958	0.0461633	0.029844	
10	0.032	16	task-0:0.09	|	0.475976	0.199967	0.199953	0.169636	0.0498356	0.0492465	0.0583613	0.0580173	0.0429628	0.0293534	
6	0.016	16	task-0:0.08	|	0.264218	0.199998	0.199992	0.138581	0.0516748	0.0302795	
3	0.015	16	task-0:0.17	|	0.186213	0.199664	0.000975721	
6	0.016	16	task-0:0.11	|	0.341958	0.199996	0.199994	0.186099	0.0531416	0.0281562	
8	0.031	16	task-0:0.09	|	0.231969	0.199993	0.166442	0.105523	0.0703317	0.0449294	0.0524003	0.00153048	
5	0.016	16	task-0:0.075	|	0.279587	0.199994	0.199847	0.125735	0.0397371	
5	0.015	16	task-0:0.08	|	0.199797	0.2	0.199995	0.100375	0.0323756	
4	0	16	task-0:0.12	|	0.177438	0.199969	0.0838568	0.000388141	
7	0.015	16	task-0:0.1	|	0.355287	0.19992	0.199894	0.186889	0.0646017	0.0753433	0.0222097	
4	0.016	16	task-0:0.14	|	0.139053	0.634416	0.082179	0.0154728	
5	0.015	16	task-0:0.125	|	0.636555	0.2	0.2	0.199838	0.0382229	
3	0	16	task-0:0.125	|	0.182139	0.171883	0.031563	
4	0.015	16	task-0:0.07	|	0.161248	0.0439235	0.0927698	0.000107235	
6	0.015	16	task-0:0.085	|	0.171975	0.199978	0.198172	0.129042	0.0757842	0.0143098	
7	0.016	16	task-0:0.11	|	0.195037	0.199999	0.199804	0.142329	0.0878048	0.049719	0.0188159	
6	0.015	16	task-0:0.125	|	0.484255	0.2	0.2	0.199735	0.0404793	0.027477	
5	0.016	16	task-0:0.13	|	0.161864	0.199749	0.146803	0.0829476	0.00551857	
3	0.015	16	task-0:0.135	|	0.152607	0.441182	9.65132e-005	
6	0.032	16	task-0:0.125	|	0.186389	0.77812	0.195249	0.0882805	0.0881809	0.0200114	
6	0.015	16	task-0:0.09	|	0.354482	0.199999	0.199996	0.141486	0.0460784	0.0216019	
7	0.031	16	task-0:0.115	|	0.407177	0.19999	0.199988	0.196894	0.083398	0.142063	0.0311912	
7	0.016	16	task-0:0.125	|	0.748331	0.199798	0.199794	0.195247	0.0988269	0.0747762	0.0393694	
8	0.015	16	task-0:0.165	|	0.529413	0.199981	0.199981	0.19921	0.0940873	0.507913	0.374089	0.0345419	
6	0.031	16	task-0:0.115	|	0.132287	0.516364	0.0516425	0.178824	0.171684	0.00267662	
