2	0	20	task-0:0.04	|	0.318043	0.0333333	
2	0.016	20	task-0:0.04	|	0.382655	0.0333333	
2	0	20	task-0:0.04	|	0.800481	0.0333331	
2	0	20	task-0:0.04	|	0.361364	0.0333333	
2	0.015	20	task-0:0.04	|	0.322011	0.0333333	
2	0	20	task-0:0.04	|	0.6644	0.0333331	
2	0.016	20	task-0:0.04	|	0.380089	0.0333333	
2	0	20	task-0:0.04	|	0.707945	0.033333	
1	0	20	task-0:0.04	|	0.0350835	
2	0.016	20	task-0:0.04	|	0.0831938	0.0333333	
2	0	20	task-0:0.04	|	0.844093	0.0333319	
2	0	20	task-0:0.04	|	0.337832	0.0333333	
2	0.015	20	task-0:0.04	|	0.638744	0.0333333	
2	0	20	task-0:0.04	|	0.0599779	0.0333333	
2	0	20	task-0:0.04	|	0.344549	0.0333333	
2	0	20	task-0:0.04	|	0.663913	0.0333329	
2	0	20	task-0:0.04	|	0.664637	0.0333332	
1	0	20	task-0:0.04	|	0.0315004	
2	0	20	task-0:0.04	|	0.108375	0.0333333	
2	0	20	task-0:0.04	|	0.451097	0.0333333	
2	0.016	20	task-0:0.04	|	0.0488945	0.0333333	
2	0	20	task-0:0.04	|	0.813783	0.0333272	
2	0	20	task-0:0.04	|	0.361321	0.0333333	
2	0	20	task-0:0.04	|	0.102315	0.0333333	
2	0	20	task-0:0.04	|	0.509223	0.0333332	
2	0.015	20	task-0:0.04	|	0.212207	0.0333333	
2	0	20	task-0:0.04	|	0.66999	0.033333	
2	0	20	task-0:0.04	|	0.169512	0.0333333	
2	0.016	20	task-0:0.04	|	0.17925	0.0333333	
2	0	20	task-0:0.04	|	0.372527	0.0333333	
