2	0	12	task-0:0.035	|	0.052453	0.0307691	
2	0.016	12	task-0:0.035	|	0.231126	0.0307601	
1	0	12	task-0:0.035	|	0.0377936	
2	0.015	12	task-0:0.035	|	0.174216	0.0307686	
2	0	12	task-0:0.035	|	0.171081	0.030769	
2	0.016	12	task-0:0.035	|	0.120585	0.0307682	
2	0	12	task-0:0.035	|	0.80173	0.0304541	
2	0.016	12	task-0:0.035	|	0.536534	0.0307223	
2	0	12	task-0:0.035	|	0.250775	0.0307659	
2	0.015	12	task-0:0.035	|	0.129599	0.0307685	
2	0	12	task-0:0.035	|	0.100417	0.0307682	
2	0.016	12	task-0:0.035	|	0.349324	0.0307676	
2	0	12	task-0:0.035	|	0.448009	0.0305376	
2	0.015	12	task-0:0.035	|	0.156907	0.0307567	
2	0	12	task-0:0.035	|	0.0857446	0.0307669	
2	0.016	12	task-0:0.035	|	0.49099	0.0307161	
2	0	12	task-0:0.035	|	0.0595977	0.0307691	
2	0.016	12	task-0:0.035	|	0.70237	0.0305932	
2	0	12	task-0:0.035	|	0.362458	0.030749	
2	0.015	12	task-0:0.035	|	0.313837	0.0307397	
1	0	12	task-0:0.035	|	0.0301879	
2	0	12	task-0:0.035	|	0.248707	0.0307689	
2	0	12	task-0:0.035	|	0.043912	0.0307692	
2	0	12	task-0:0.035	|	0.101037	0.0307692	
2	0	12	task-0:0.035	|	0.749238	0.0304293	
2	0.015	12	task-0:0.035	|	0.165805	0.030767	
2	0	12	task-0:0.035	|	0.126994	0.0307689	
2	0	12	task-0:0.035	|	0.152681	0.0307668	
2	0.016	12	task-0:0.035	|	0.839237	0.0306047	
2	0	12	task-0:0.035	|	0.241639	0.0307571	
