3	0.015	1	task-0:0.03	|	0.125057	0.0469546	0.0385537	
3	0	1	task-0:0.03	|	0.219492	0.0644583	0.0394082	
4	0	1	task-0:0.03	|	0.337786	0.125949	0.0469439	0.038833	
3	0	1	task-0:0.03	|	0.448803	0.0533728	0.0389245	
4	0	1	task-0:0.03	|	0.307724	0.10827	0.0443474	0.0389033	
4	0	1	task-0:0.03	|	0.269723	0.0874641	0.0415894	0.0389917	
2	0	1	task-0:0.03	|	0.127422	0.0387196	
3	0	1	task-0:0.03	|	0.335704	0.0400407	0.039426	
4	0	1	task-0:0.03	|	0.434572	0.121807	0.0461621	0.038542	
2	0.016	1	task-0:0.03	|	0.0964155	0.0384041	
4	0	1	task-0:0.03	|	0.514677	0.240341	0.0711605	0.0388003	
2	0	1	task-0:0.03	|	0.159184	0.0396444	
3	0	1	task-0:0.03	|	0.307834	0.061535	0.0391812	
4	0	1	task-0:0.03	|	0.344116	0.130047	0.0475573	0.0385937	
3	0	1	task-0:0.03	|	0.22392	0.0406776	0.0393799	
3	0	1	task-0:0.03	|	0.415323	0.0576062	0.038841	
4	0	1	task-0:0.03	|	0.423103	0.165928	0.054186	0.0385751	
4	0	1	task-0:0.03	|	0.340297	0.0861256	0.0415088	0.0389119	
2	0	1	task-0:0.03	|	0.249443	0.039382	
2	0	1	task-0:0.03	|	0.0896823	0.0381375	
2	0	1	task-0:0.03	|	0.0883911	0.0383382	
2	0	1	task-0:0.03	|	0.146756	0.0394921	
2	0	1	task-0:0.03	|	0.175209	0.0387875	
2	0	1	task-0:0.03	|	0.122196	0.0383176	
3	0	1	task-0:0.03	|	0.300709	0.0447513	0.0391763	
4	0	1	task-0:0.03	|	0.252019	0.0886543	0.041806	0.0389562	
3	0	1	task-0:0.03	|	0.231917	0.0423358	0.0392847	
2	0	1	task-0:0.03	|	0.145442	0.039309	
2	0	1	task-0:0.03	|	0.0989522	0.0383403	
4	0	1	task-0:0.03	|	0.26183	0.0847543	0.0413144	0.0388996	
