2	0.015	10	task-0:0.035	|	0.0571328	0.0285707	
2	0	10	task-0:0.035	|	0.58317	0.0278233	
2	0	10	task-0:0.035	|	0.0431174	0.0285698	
2	0	10	task-0:0.035	|	0.422651	0.0285475	
2	0.016	10	task-0:0.035	|	0.145153	0.0285413	
2	0	10	task-0:0.035	|	0.398147	0.0285265	
2	0	10	task-0:0.035	|	0.206998	0.0285332	
2	0	10	task-0:0.035	|	0.234602	0.028534	
2	0	10	task-0:0.035	|	0.497188	0.0285299	
2	0	10	task-0:0.035	|	0.610429	0.0283276	
2	0	10	task-0:0.035	|	0.0447321	0.0285704	
2	0.015	10	task-0:0.035	|	0.441757	0.0284274	
2	0	10	task-0:0.035	|	0.25307	0.0285616	
2	0	10	task-0:0.035	|	0.296044	0.0285449	
2	0	10	task-0:0.035	|	0.450626	0.028537	
2	0.016	10	task-0:0.035	|	0.619884	0.0285233	
2	0	10	task-0:0.035	|	0.0490688	0.0285692	
2	0	10	task-0:0.035	|	0.400715	0.028511	
2	0	10	task-0:0.035	|	0.833426	0.0354099	
2	0.015	10	task-0:0.035	|	0.57871	0.0282235	
2	0	10	task-0:0.035	|	0.118575	0.028565	
1	0	10	task-0:0.035	|	0.0327398	
2	0	10	task-0:0.035	|	0.355173	0.0285287	
2	0.016	10	task-0:0.035	|	0.579025	0.0284619	
2	0	10	task-0:0.035	|	0.481543	0.0284766	
2	0	10	task-0:0.035	|	0.527952	0.0282694	
2	0	10	task-0:0.035	|	0.199186	0.028553	
2	0.016	10	task-0:0.035	|	0.885068	0.0284025	
2	0	10	task-0:0.035	|	0.240959	0.0285345	
2	0	10	task-0:0.035	|	0.157875	0.0285477	
