4	0.032	14	task-0:0.315	|	0.190245	0.19179	0.174346	0.00834905	
7	0.047	14	task-0:0.005	|	0.551944	0.199466	0.132466	0.0765872	0.0575442	0.0573204	0.0221387	
9	0.062	14	task-0:0.005	|	0.217177	0.199989	0.147548	0.0753545	0.0453186	0.138035	0.114527	0.0551779	0.0290669	
12	0.109	14	task-0:0.005	|	0.312868	0.199847	0.156121	0.103444	0.06954	0.112346	0.0996141	0.0679385	0.0526454	0.0437426	0.0432101	0.0178756	
7	0.047	14	task-0:0.005	|	0.681852	0.198503	0.103957	0.0601596	0.067612	0.056535	0.0240561	
4	0.015	14	task-0:0.005	|	0.641481	0.199801	0.0943598	0.0383845	
18	0.14	14	task-0:0.1	|	0.248715	0.199414	0.15878	0.128963	0.100953	0.115939	0.1087	0.0965882	0.0945406	0.0860721	0.0899647	0.0792981	0.0667371	0.0566702	0.0490153	0.0452588	0.0416881	0.0373949	
3	0.031	14	task-0:0.05	|	0.153458	0.487404	0.00730104	
8	0.078	14	task-0:0.005	|	0.176967	0.186529	0.186796	0.141098	0.175017	0.0963184	0.0530204	0.00696117	
4	0.032	14	task-0:0	|	0.187417	0.194436	0.0400979	0.0251255	
3	0.031	14	task-0:0	|	0.181049	0.179745	0.00115845	
10	0.078	14	task-0:0.005	|	0.175527	0.199931	0.157998	0.102118	0.0694761	0.116217	0.103195	0.0659084	0.0460514	0.0283009	
5	0.032	14	task-0:0.005	|	0.187028	0.799065	0.623498	0.242173	0.0081369	
4	0.046	14	task-0:0	|	0.140945	0.595762	0.124919	0.0247579	
4	0.032	14	task-0:0	|	0.142313	0.70271	0.187979	0.0315173	
3	0.031	14	task-0:0.24	|	0.165174	0.198585	0.0203629	
4	0.031	14	task-0:0.005	|	0.439593	0.198786	0.112828	0.0310655	
9	0.062	14	task-0:0.005	|	0.206705	0.199899	0.157123	0.0864519	0.0573968	0.116217	0.0998803	0.0569708	0.0370867	
5	0.047	14	task-0:0.165	|	0.320453	0.199805	0.137866	0.0602629	0.0346724	
8	0.063	14	task-0:0.005	|	0.531399	0.199738	0.137035	0.0722277	0.0448921	0.126577	0.101051	0.0379791	
10	0.078	14	task-0:0.005	|	0.227562	0.199988	0.156784	0.110063	0.0864148	0.106541	0.0949388	0.0729093	0.043139	0.0136374	
3	0.031	14	task-0:0.125	|	0.184284	0.199371	0.00183161	
10	0.078	14	task-0:0	|	0.131785	0.737917	0.284346	0.172626	0.172614	0.0674378	0.172521	0.153783	0.0632873	0.000912204	
9	0.062	14	task-0:0.005	|	0.22519	0.199954	0.179621	0.132999	0.101214	0.107363	0.107366	0.0874229	0.0286446	
5	0.031	14	task-0:0.18	|	0.31457	0.199982	0.136069	0.0641891	0.0356205	
9	0.062	14	task-0:0.005	|	0.179789	0.199857	0.136539	0.08319	0.0529181	0.124248	0.107372	0.064141	0.0338233	
2	0.016	14	task-0:0.005	|	0.156315	0.012343	
9	0.047	14	task-0:0.005	|	0.20264	0.199965	0.164117	0.120064	0.0855842	0.0987684	0.0934782	0.0760193	0.0388171	
6	0.031	14	task-0:0.005	|	0.527195	0.197613	0.110186	0.0498318	0.0412346	0.0348668	
3	0.031	14	task-0:0.02	|	0.187069	0.0998722	0.0386641	
