2	0	8	task-0:0.015	|	0.0968497	0.0111011	
2	0.016	8	task-0:0.015	|	0.109328	0.0111053	
2	0	8	task-0:0.015	|	0.534176	0.0110104	
2	0.016	8	task-0:0.015	|	0.380507	0.0110011	
2	0	8	task-0:0.015	|	0.213128	0.0110581	
2	0.015	8	task-0:0.015	|	0.277882	0.0110997	
2	0	8	task-0:0.015	|	0.294049	0.0110812	
2	0	8	task-0:0.015	|	0.150124	0.0111094	
2	0	8	task-0:0.015	|	0.0615038	0.0111101	
2	0	8	task-0:0.015	|	0.412069	0.0110478	
2	0.015	8	task-0:0.015	|	0.157009	0.0111101	
2	0	8	task-0:0.015	|	0.388829	0.011028	
1	0	8	task-0:0.015	|	0.033804	
1	0	8	task-0:0.015	|	0.0322256	
2	0	8	task-0:0.015	|	0.0887213	0.0111052	
2	0.016	8	task-0:0.015	|	0.820012	0.0164997	
2	0	8	task-0:0.015	|	0.447898	0.0110073	
2	0.015	8	task-0:0.015	|	0.797115	0.0143848	
2	0	8	task-0:0.015	|	0.616072	0.0110587	
2	0	8	task-0:0.015	|	0.129251	0.0111103	
2	0	8	task-0:0.015	|	0.406557	0.0110943	
2	0	8	task-0:0.015	|	0.278156	0.0110955	
2	0	8	task-0:0.015	|	0.379534	0.0110576	
2	0	8	task-0:0.015	|	0.246978	0.0110964	
2	0.016	8	task-0:0.015	|	0.0811589	0.0111051	
2	0	8	task-0:0.015	|	0.144424	0.0111056	
2	0.016	8	task-0:0.015	|	0.671172	0.0109976	
2	0	8	task-0:0.015	|	0.351363	0.0110468	
2	0.015	8	task-0:0.015	|	0.296752	0.0110351	
2	0	8	task-0:0.015	|	0.280706	0.0111066	
