2	0	10	task-0:0.035	|	0.120395	0.0399922	
2	0	10	task-0:0.035	|	0.2007	0.0399933	
2	0.015	10	task-0:0.035	|	0.300978	0.0399705	
2	0	10	task-0:0.035	|	0.208965	0.0399871	
2	0	10	task-0:0.035	|	0.4357	0.0399365	
2	0	10	task-0:0.035	|	0.195678	0.0399866	
2	0	10	task-0:0.035	|	0.180618	0.0399445	
2	0	10	task-0:0.035	|	0.212663	0.039966	
2	0	10	task-0:0.035	|	0.131424	0.0399732	
2	0	10	task-0:0.035	|	0.100842	0.0399975	
2	0	10	task-0:0.035	|	0.175412	0.0399716	
2	0	10	task-0:0.035	|	0.0840483	0.0399924	
2	0	10	task-0:0.035	|	0.10346	0.0399883	
2	0	10	task-0:0.035	|	0.115557	0.0399818	
2	0	10	task-0:0.035	|	0.142596	0.0399812	
2	0	10	task-0:0.035	|	0.0477125	0.0399981	
2	0	10	task-0:0.035	|	0.0651189	0.0399984	
2	0	10	task-0:0.035	|	0.300532	0.0399603	
2	0	10	task-0:0.035	|	0.402032	0.0399817	
2	0	10	task-0:0.035	|	0.218315	0.0399723	
2	0	10	task-0:0.035	|	0.233452	0.0399853	
2	0	10	task-0:0.035	|	0.574275	0.039926	
2	0	10	task-0:0.035	|	0.299991	0.0398449	
2	0	10	task-0:0.035	|	0.0517853	0.0399975	
2	0	10	task-0:0.035	|	0.183271	0.0399921	
2	0	10	task-0:0.035	|	0.815061	0.0386674	
2	0	10	task-0:0.035	|	0.575436	0.0398257	
2	0	10	task-0:0.035	|	0.175842	0.0399915	
2	0	10	task-0:0.035	|	0.104833	0.0399969	
2	0	10	task-0:0.035	|	0.242955	0.0399479	
