2	0	6	task-0:0.035	|	0.0896612	0.036349	
2	0	6	task-0:0.035	|	0.125357	0.0361175	
3	0	6	task-0:0.035	|	0.587253	0.0566094	0.0353274	
2	0	6	task-0:0.035	|	0.17261	0.0361989	
2	0.016	6	task-0:0.035	|	0.265042	0.0355826	
2	0	6	task-0:0.035	|	0.596193	0.0358944	
2	0	6	task-0:0.035	|	0.110918	0.0362382	
2	0	6	task-0:0.035	|	0.501766	0.0367991	
2	0	6	task-0:0.035	|	0.06259	0.0363387	
2	0	6	task-0:0.035	|	0.0886572	0.0361418	
2	0	6	task-0:0.035	|	0.505148	0.0354932	
2	0.016	6	task-0:0.035	|	0.170505	0.0362456	
2	0	6	task-0:0.035	|	0.0812158	0.0361833	
2	0	6	task-0:0.035	|	0.365006	0.0360928	
2	0	6	task-0:0.035	|	0.315281	0.0360408	
2	0.015	6	task-0:0.035	|	0.247275	0.0356801	
2	0	6	task-0:0.035	|	0.0426406	0.0363521	
2	0	6	task-0:0.035	|	0.111045	0.0363087	
2	0	6	task-0:0.035	|	0.420182	0.0355025	
2	0.016	6	task-0:0.035	|	0.193756	0.0358297	
2	0	6	task-0:0.035	|	0.151887	0.0362425	
2	0	6	task-0:0.035	|	0.0727483	0.0361967	
2	0.016	6	task-0:0.035	|	0.451738	0.0361104	
2	0	6	task-0:0.035	|	0.259806	0.0362485	
2	0	6	task-0:0.035	|	0.693346	0.0351136	
2	0	6	task-0:0.035	|	0.129206	0.0361675	
2	0.015	6	task-0:0.035	|	0.539671	0.0359735	
2	0	6	task-0:0.035	|	0.0433827	0.0363378	
2	0	6	task-0:0.035	|	0.607916	0.0350441	
2	0	6	task-0:0.035	|	0.418816	0.0362066	
