2	0	16	task-0:0.04	|	0.0490656	0.0399998	
2	0.016	16	task-0:0.04	|	0.828964	0.0399166	
2	0.015	16	task-0:0.04	|	0.821041	0.0399902	
2	0	16	task-0:0.04	|	0.449605	0.0399992	
2	0.016	16	task-0:0.04	|	0.118802	0.0399998	
2	0	16	task-0:0.04	|	0.251221	0.039998	
2	0	16	task-0:0.04	|	0.871852	0.0399698	
2	0.015	16	task-0:0.04	|	0.56232	0.0399952	
2	0	16	task-0:0.04	|	0.253831	0.0399998	
2	0.016	16	task-0:0.04	|	0.614169	0.0399913	
2	0.015	16	task-0:0.04	|	0.188781	0.0399999	
2	0	16	task-0:0.04	|	0.352463	0.0399961	
2	0.016	16	task-0:0.04	|	0.235719	0.04	
2	0	16	task-0:0.04	|	0.0712978	0.04	
2	0	16	task-0:0.04	|	0.253356	0.0399891	
2	0.015	16	task-0:0.04	|	0.110546	0.0399994	
2	0	16	task-0:0.04	|	0.0912033	0.04	
2	0.016	16	task-0:0.04	|	0.464299	0.0399976	
2	0.015	16	task-0:0.04	|	0.207994	0.0399997	
1	0	16	task-0:0.96	|	0.038602	
2	0.016	16	task-0:0.04	|	0.198969	0.0399998	
2	0	16	task-0:0.04	|	0.214627	0.0399999	
2	0.016	16	task-0:0.04	|	0.128863	0.04	
2	0	16	task-0:0.04	|	0.284458	0.0399999	
2	0.015	16	task-0:0.04	|	0.29915	0.0399998	
2	0.016	16	task-0:0.04	|	0.156262	0.04	
2	0	16	task-0:0.04	|	0.479509	0.0399993	
2	0.016	16	task-0:0.04	|	0.0453984	0.04	
2	0.016	16	task-0:0.04	|	0.06375	0.0399997	
2	0	16	task-0:0.04	|	0.737116	0.0399873	
