1	0.063	20	task-0:0.015	|	0.0155333	
2	0.015	20	task-0:0.015	|	0.432024	0.0125	
2	0.016	20	task-0:0.015	|	0.504053	0.0125	
2	0.062	20	task-0:0.015	|	0.114327	0.0125	
1	0	20	task-0:0.015	|	0.0141214	
2	0.016	20	task-0:0.015	|	0.556051	0.0125	
2	0.031	20	task-0:0.015	|	0.350912	0.0125	
2	0.016	20	task-0:0.015	|	0.439935	0.0125	
1	0	20	task-0:0.015	|	0.0123492	
2	0	20	task-0:0.015	|	0.322678	0.0125	
2	0.016	20	task-0:0.015	|	0.935036	0.0124964	
1	0.016	20	task-0:0.015	|	0.0163933	
2	0.015	20	task-0:0.015	|	0.602048	0.0124996	
2	0.016	20	task-0:0.015	|	0.363383	0.0125	
1	0	20	task-0:0.015	|	0.0157026	
2	0.015	20	task-0:0.015	|	0.66595	0.0124973	
2	0.016	20	task-0:0.015	|	0.114999	0.0125	
2	0.016	20	task-0:0.015	|	0.043388	0.0125	
2	0.015	20	task-0:0.015	|	0.16313	0.0125	
2	0.016	20	task-0:0.015	|	0.658319	0.0125	
2	0.015	20	task-0:0.015	|	0.748308	0.0124992	
1	0	20	task-0:0.015	|	0.0287369	
2	0	20	task-0:0.015	|	0.345488	0.0125	
2	0.016	20	task-0:0.015	|	0.648987	0.0124994	
2	0.015	20	task-0:0.015	|	0.0548544	0.0125	
2	0.016	20	task-0:0.015	|	0.464137	0.0125	
1	0.015	20	task-0:0.015	|	0.0181995	
1	0	20	task-0:0.015	|	0.0190775	
2	0.016	20	task-0:0.015	|	0.396658	0.0125	
2	0.016	20	task-0:0.015	|	0.12555	0.0125	
