3	0	2	task-0:0.05	|	0.630902	0.082727	0.0386958	
2	0	2	task-0:0.05	|	0.107011	0.0389506	
3	0	2	task-0:0.05	|	0.383514	0.0505294	0.0392744	
2	0	2	task-0:0.05	|	0.183072	0.0385389	
3	0	2	task-0:0.05	|	0.426135	0.0581788	0.039173	
3	0	2	task-0:0.05	|	0.48164	0.10306	0.039334	
2	0	2	task-0:0.05	|	0.191284	0.0388984	
2	0	2	task-0:0.05	|	0.313412	0.0393419	
3	0	2	task-0:0.05	|	0.353164	0.0444737	0.0393383	
3	0	2	task-0:0.05	|	0.310512	0.0423685	0.0394804	
3	0	2	task-0:0.05	|	0.143174	0.0412569	0.0386857	
4	0	2	task-0:0.05	|	0.45898	0.12821	0.042043	0.0393366	
2	0	2	task-0:0.05	|	0.113106	0.0386631	
2	0	2	task-0:0.05	|	0.124206	0.0384606	
2	0	2	task-0:0.05	|	0.142843	0.0389381	
2	0	2	task-0:0.05	|	0.156888	0.0386306	
3	0	2	task-0:0.05	|	0.376881	0.0490931	0.0391874	
3	0	2	task-0:0.05	|	0.393651	0.0953973	0.0397615	
2	0	2	task-0:0.05	|	0.134064	0.0385481	
3	0	2	task-0:0.05	|	0.177026	0.0456111	0.0384748	
2	0	2	task-0:0.05	|	0.170301	0.0386502	
3	0	2	task-0:0.05	|	0.460181	0.0583417	0.0389064	
3	0	2	task-0:0.05	|	0.356366	0.0507254	0.0391338	
3	0	2	task-0:0.05	|	0.367514	0.0596499	0.0390552	
2	0	2	task-0:0.05	|	0.150737	0.0389134	
3	0	2	task-0:0.05	|	0.403249	0.0496781	0.0392838	
3	0	2	task-0:0.05	|	0.491009	0.044786	0.0395109	
3	0	2	task-0:0.05	|	0.30439	0.0426846	0.0394625	
3	0	2	task-0:0.05	|	0.368803	0.0462796	0.0392669	
2	0	2	task-0:0.05	|	0.155333	0.038697	
