2	0.015	20	task-0:0.04	|	0.0961099	0.0363636	
2	0.016	20	task-0:0.04	|	0.155053	0.0363636	
2	0	20	task-0:0.04	|	0.779763	0.0363624	
2	0.015	20	task-0:0.04	|	0.773486	0.0363581	
2	0	20	task-0:0.04	|	0.847673	0.0363189	
2	0	20	task-0:0.04	|	0.399468	0.0363622	
2	0.016	20	task-0:0.04	|	0.23198	0.0363636	
2	0	20	task-0:0.04	|	0.633268	0.0363635	
2	0.015	20	task-0:0.04	|	0.749785	0.036354	
2	0.016	20	task-0:0.04	|	0.726317	0.0363635	
2	0	20	task-0:0.04	|	0.138914	0.0363636	
2	0.015	20	task-0:0.04	|	0.0876107	0.0363636	
2	0	20	task-0:0.04	|	0.527451	0.0363634	
2	0.016	20	task-0:0.04	|	0.468621	0.0363636	
2	0	20	task-0:0.04	|	0.399822	0.0363636	
2	0	20	task-0:0.04	|	0.702008	0.0363635	
2	0.015	20	task-0:0.04	|	0.237153	0.0363636	
2	0	20	task-0:0.04	|	0.110928	0.0363636	
2	0.016	20	task-0:0.04	|	0.116496	0.0363636	
1	0	20	task-0:0.04	|	0.0357245	
2	0.015	20	task-0:0.04	|	0.234124	0.0363636	
2	0	20	task-0:0.04	|	0.0723779	0.0363636	
2	0	20	task-0:0.04	|	0.557616	0.0363633	
2	0.016	20	task-0:0.04	|	0.680485	0.0363636	
2	0	20	task-0:0.04	|	0.51814	0.0363636	
2	0.015	20	task-0:0.04	|	0.412794	0.0363611	
2	0	20	task-0:0.04	|	0.0793944	0.0363636	
2	0.016	20	task-0:0.04	|	0.0681933	0.0363636	
2	0.015	20	task-0:0.04	|	0.372144	0.0363636	
2	0	20	task-0:0.04	|	0.243859	0.0363636	
