4	0	1	task-0:0.04	|	0.322294	0.0823269	0.0408769	0.0389582	
4	0.016	1	task-0:0.04	|	0.502251	0.166756	0.0535895	0.0384228	
4	0	1	task-0:0.04	|	0.392392	0.130903	0.0468952	0.0392152	
2	0	1	task-0:0.04	|	0.104225	0.0383289	
2	0	1	task-0:0.04	|	0.0842325	0.0384087	
2	0	1	task-0:0.04	|	0.178532	0.039901	
3	0	1	task-0:0.04	|	0.199187	0.0607419	0.039063	
3	0.015	1	task-0:0.04	|	0.204577	0.0537174	0.0386025	
4	0	1	task-0:0.04	|	0.457344	0.110132	0.0439423	0.0391416	
3	0	1	task-0:0.04	|	0.205252	0.0421509	0.0393267	
3	0	1	task-0:0.04	|	0.311749	0.0492341	0.0390612	
2	0	1	task-0:0.04	|	0.137633	0.0384574	
3	0.016	1	task-0:0.04	|	0.428615	0.0679443	0.0386762	
2	0	1	task-0:0.04	|	0.138453	0.0388289	
3	0	1	task-0:0.04	|	0.202089	0.0403752	0.0394031	
3	0	1	task-0:0.04	|	0.174685	0.0402136	0.0394208	
4	0	1	task-0:0.04	|	0.466634	0.174187	0.0552199	0.0384023	
4	0	1	task-0:0.04	|	0.579344	0.218215	0.0647965	0.0386568	
2	0	1	task-0:0.04	|	0.122787	0.038503	
4	0	1	task-0:0.04	|	0.388492	0.110446	0.044042	0.039146	
4	0	1	task-0:0.04	|	0.385564	0.121641	0.045995	0.0385302	
3	0	1	task-0:0.04	|	0.129316	0.0516384	0.0386164	
3	0	1	task-0:0.04	|	0.149626	0.0475658	0.0384698	
2	0.015	1	task-0:0.04	|	0.177305	0.0383681	
4	0	1	task-0:0.04	|	0.332995	0.122036	0.0457963	0.0389102	
3	0	1	task-0:0.04	|	0.292971	0.0456675	0.0391475	
3	0	1	task-0:0.04	|	0.382718	0.0553796	0.0388786	
4	0	1	task-0:0.04	|	0.307082	0.0897343	0.0416518	0.0394337	
4	0.016	1	task-0:0.04	|	0.490798	0.143876	0.0491665	0.0387164	
4	0	1	task-0:0.04	|	0.5467	0.244014	0.0711324	0.0388673	
