2	0.015	6	task-0:0.04	|	0.460321	0.0385417	
2	0	6	task-0:0.04	|	0.299138	0.0387727	
2	0	6	task-0:0.04	|	0.188175	0.0395578	
2	0	6	task-0:0.04	|	0.0897148	0.0399775	
2	0	6	task-0:0.04	|	0.105198	0.03993	
2	0.016	6	task-0:0.04	|	0.0963671	0.0399165	
2	0	6	task-0:0.04	|	0.380978	0.0384481	
2	0	6	task-0:0.04	|	0.225246	0.0393887	
2	0	6	task-0:0.04	|	0.429263	0.0394954	
2	0.015	6	task-0:0.04	|	0.427321	0.0386206	
2	0	6	task-0:0.04	|	0.364869	0.0396994	
2	0	6	task-0:0.04	|	0.236123	0.0397755	
2	0	6	task-0:0.04	|	0.211108	0.0385263	
2	0	6	task-0:0.04	|	0.163939	0.0392698	
2	0.016	6	task-0:0.04	|	0.338943	0.0395665	
2	0	6	task-0:0.04	|	0.464523	0.0393568	
2	0	6	task-0:0.04	|	0.178299	0.039941	
2	0	6	task-0:0.04	|	0.276416	0.0396548	
2	0	6	task-0:0.04	|	0.189861	0.0394008	
2	0.016	6	task-0:0.04	|	0.143173	0.0397854	
2	0	6	task-0:0.04	|	0.0886749	0.0399897	
2	0	6	task-0:0.04	|	0.0881271	0.0399393	
2	0	6	task-0:0.04	|	0.325879	0.0387979	
2	0	6	task-0:0.04	|	0.253095	0.0397378	
2	0	6	task-0:0.04	|	0.238283	0.0392323	
2	0	6	task-0:0.04	|	0.0412491	0.0399949	
2	0	6	task-0:0.04	|	0.13559	0.0395476	
2	0	6	task-0:0.04	|	0.0877569	0.0399688	
2	0.016	6	task-0:0.04	|	0.255077	0.0392628	
2	0	6	task-0:0.04	|	0.570043	0.0393191	
