2	0	18	task-0:0.015	|	0.415704	0.0111111	
2	0	18	task-0:0.015	|	0.0515866	0.0111111	
1	0.016	18	task-0:0.015	|	0.0292683	
2	0.015	18	task-0:0.015	|	0.880665	0.0110696	
1	0	18	task-0:0.015	|	0.0114722	
1	0	18	task-0:0.015	|	0.0124995	
2	0.015	18	task-0:0.015	|	0.0542875	0.0111111	
2	0.016	18	task-0:0.015	|	0.279819	0.0111111	
2	0.016	18	task-0:0.015	|	0.565646	0.0111106	
2	0.015	18	task-0:0.015	|	0.304774	0.0111111	
2	0.016	18	task-0:0.015	|	0.417522	0.011111	
2	0.015	18	task-0:0.015	|	0.480866	0.0111098	
2	0.016	18	task-0:0.015	|	0.44232	0.0111109	
1	0.016	18	task-0:0.015	|	0.0376382	
2	0.015	18	task-0:0.015	|	0.332871	0.011111	
1	0	18	task-0:0.015	|	0.0340669	
2	0.016	18	task-0:0.015	|	0.518403	0.0111111	
2	0.015	18	task-0:0.015	|	0.123412	0.0111111	
2	0	18	task-0:0.015	|	0.22495	0.0111111	
2	0	18	task-0:0.015	|	0.576688	0.0111111	
2	0.016	18	task-0:0.015	|	0.222858	0.0111111	
2	0	18	task-0:0.015	|	0.0632463	0.0111111	
2	0	18	task-0:0.015	|	0.24218	0.0111111	
2	0	18	task-0:0.015	|	0.142942	0.0111111	
2	0	18	task-0:0.015	|	0.802986	0.0111103	
2	0.015	18	task-0:0.015	|	0.102424	0.0111111	
2	0.016	18	task-0:0.015	|	0.304409	0.0111111	
1	0	18	task-0:0.015	|	0.022192	
2	0.015	18	task-0:0.015	|	0.319428	0.011111	
2	0.016	18	task-0:0.015	|	0.56488	0.0111108	
