3	0	1	task-0:0.03	|	0.258605	0.0745984	0.0337191	
3	0	1	task-0:0.03	|	0.389199	0.042971	0.0308625	
2	0	1	task-0:0.03	|	0.151852	0.0320521	
2	0	1	task-0:0.03	|	0.30387	0.038885	
2	0	1	task-0:0.03	|	0.115961	0.0387426	
3	0.016	1	task-0:0.03	|	0.192372	0.0626033	0.0323914	
2	0	1	task-0:0.03	|	0.299568	0.0334459	
3	0	1	task-0:0.03	|	0.413441	0.115864	0.0394544	
4	0	1	task-0:0.03	|	0.50514	0.226524	0.0636351	0.031357	
3	0	1	task-0:0.03	|	0.2896	0.0809253	0.03445	
4	0.015	1	task-0:0.03	|	0.431984	0.136796	0.0430561	0.0307701	
3	0	1	task-0:0.03	|	0.268314	0.0687016	0.0330526	
2	0	1	task-0:0.03	|	0.0933567	0.0392447	
2	0	1	task-0:0.03	|	0.175419	0.0332743	
2	0	1	task-0:0.03	|	0.0649012	0.0306385	
2	0	1	task-0:0.03	|	0.115349	0.0313728	
2	0	1	task-0:0.03	|	0.0701409	0.0306097	
3	0	1	task-0:0.03	|	0.43277	0.0615628	0.0306526	
3	0	1	task-0:0.03	|	0.192105	0.0452087	0.0310064	
3	0.016	1	task-0:0.03	|	0.214899	0.0468367	0.031083	
3	0	1	task-0:0.03	|	0.418708	0.0430818	0.0308655	
4	0	1	task-0:0.03	|	0.371989	0.130718	0.0419999	0.0306674	
2	0	1	task-0:0.03	|	0.29407	0.0377124	
4	0	1	task-0:0.03	|	0.488544	0.191921	0.0546393	0.03103	
2	0	1	task-0:0.03	|	0.088203	0.0307968	
4	0	1	task-0:0.03	|	0.499245	0.213266	0.0601101	0.0313981	
3	0	1	task-0:0.03	|	0.170547	0.0581202	0.0319943	
2	0.015	1	task-0:0.03	|	0.159901	0.0318556	
2	0	1	task-0:0.03	|	0.229036	0.0366022	
3	0	1	task-0:0.03	|	0.390584	0.054203	0.0307113	
