9	0.016	10	task-0:0.06	|	0.228093	0.0571173	0.0571146	0.0557506	0.106311	0.104182	0.043686	0.0430421	0.0384285	
7	0.015	10	task-0:0.06	|	0.264512	0.0571282	0.0571276	0.056059	0.0578527	0.0495357	0.0342913	
7	0	10	task-0:0.06	|	0.725639	0.0562233	0.0559463	0.050875	0.078586	0.0669743	0.0371928	
7	0.016	10	task-0:0.06	|	0.721643	0.0569874	0.0569669	0.0541403	0.08641	0.0776072	0.0346267	
7	0.016	10	task-0:0.06	|	0.661803	0.0563401	0.0561881	0.0507465	0.091053	0.064186	0.0319703	
7	0	10	task-0:0.06	|	0.419374	0.0570125	0.0569604	0.0533168	0.074974	0.0691962	0.0331504	
6	0	10	task-0:0.06	|	0.685255	0.0557136	0.0550813	0.0512546	0.04039	0.0278998	
5	0.016	10	task-0:0.06	|	0.229762	0.0571357	0.057135	0.0563942	0.0388679	
6	0	10	task-0:0.06	|	0.438108	0.0555358	0.0553027	0.0509643	0.0452252	0.0394376	
7	0.015	10	task-0:0.06	|	0.229857	0.0571289	0.0571273	0.0551666	0.137124	0.128441	0.0303637	
6	0.016	10	task-0:0.06	|	0.326047	0.0570377	0.0570204	0.0557743	0.0424255	0.0367146	
7	0	10	task-0:0.06	|	0.195372	0.0571298	0.0571276	0.0559201	0.0531444	0.0457778	0.0341218	
7	0.016	10	task-0:0.06	|	0.248039	0.0570731	0.0570618	0.0557925	0.0502188	0.0433021	0.0342707	
5	0	10	task-0:0.06	|	0.139145	0.0570935	0.0569275	0.0481586	0.0362237	
6	0.015	10	task-0:0.06	|	0.158829	0.0571347	0.0571337	0.0566019	0.046742	0.0385428	
6	0.016	10	task-0:0.06	|	0.174863	0.0571003	0.0570862	0.0557985	0.0438004	0.0378581	
6	0	10	task-0:0.06	|	0.104682	0.0571362	0.0571087	0.0534816	0.0425611	0.0365909	
7	0.015	10	task-0:0.06	|	0.481	0.0569993	0.056952	0.0541528	0.0823708	0.0776253	0.036565	
9	0.016	10	task-0:0.06	|	0.197557	0.0570589	0.057051	0.0548848	0.122068	0.11644	0.0479433	0.0425313	0.0399226	
4	0	10	task-0:0.06	|	0.0550556	0.0535735	0.453647	0.0309876	
7	0.016	10	task-0:0.06	|	0.236569	0.0571052	0.0571017	0.0555866	0.0556567	0.0489344	0.0370804	
9	0.015	10	task-0:0.05	|	0.583072	0.0566329	0.0566057	0.0530139	0.166373	0.124003	0.0448249	0.0450137	0.0344642	
6	0	10	task-0:0.06	|	0.0726539	0.0571319	0.0571122	0.0535558	0.0409743	0.0379032	
6	0.016	10	task-0:0.06	|	0.650731	0.0553693	0.0551822	0.0526852	0.0470293	0.0393893	
7	0.015	10	task-0:0.06	|	0.204646	0.0570569	0.0570479	0.0558765	0.0438573	0.0463976	0.0295115	
5	0	10	task-0:0.05	|	0.0781026	0.0571234	0.0569658	0.0492146	0.0347168	
5	0.016	10	task-0:0.04	|	0.0675744	0.05714	0.057102	0.0492539	0.0332857	
5	0	10	task-0:0.06	|	0.74544	0.0564418	0.0562547	0.0487131	0.0389002	
6	0.016	10	task-0:0.06	|	0.0645214	0.0571348	0.0570855	0.05176	0.0404004	0.0381276	
5	0	10	task-0:0.06	|	0.0677397	0.0571376	0.0571113	0.0521083	0.0379069	
