4	0.047	10	task-0:0.035	|	0.118581	0.136789	0.133133	0.00952988	
9	0.078	10	task-0:0.005	|	0.230682	0.13683	0.136816	0.112801	0.0634031	0.0604256	0.0437552	0.0430889	0.0374828	
11	0.094	10	task-0:0.005	|	0.420972	0.133981	0.13342	0.105189	0.0960357	0.093949	0.0694087	0.0618354	0.0536653	0.0460332	0.037651	
7	0.047	10	task-0:0.005	|	0.179289	0.136676	0.13653	0.120079	0.0591279	0.0700871	0.0289722	
5	0.031	10	task-0:0.055	|	0.3647	0.136837	0.136827	0.102783	0.0214476	
7	0.046	10	task-0:0.035	|	0.182613	0.136694	0.136247	0.100189	0.0493792	0.0467471	0.0336855	
7	0.062	10	task-0:0.04	|	0.156931	0.136824	0.136752	0.110239	0.0423399	0.0472418	0.018278	
7	0.063	10	task-0:0.055	|	0.154067	0.136821	0.136492	0.113086	0.0685061	0.0493716	0.0277674	
4	0.031	10	task-0:0.86	|	0.12312	0.13683	0.135466	0.01274	
6	0.062	10	task-0:0.015	|	0.372321	0.136815	0.136774	0.101344	0.0400429	0.0358005	
7	0.063	10	task-0:0.025	|	0.350944	0.136497	0.136274	0.105706	0.0616957	0.0581706	0.0337412	
7	0.062	10	task-0:0.025	|	0.129848	0.136823	0.13666	0.112434	0.0585666	0.0473588	0.0256874	
5	0.047	10	task-0:0.07	|	0.155767	0.136838	0.136823	0.121039	0.0290648	
7	0.062	10	task-0:0.005	|	0.3923	0.13677	0.136723	0.114579	0.0657933	0.0631164	0.0379198	
4	0.032	10	task-0:0.19	|	0.128578	0.13683	0.136045	0.0209346	
7	0.047	10	task-0:0.055	|	0.416041	0.136335	0.136119	0.110833	0.108237	0.104561	0.0389106	
4	0.031	10	task-0:0.86	|	0.162784	0.136825	0.133405	0.00633121	
5	0.047	10	task-0:0.055	|	0.131659	0.136838	0.136655	0.103084	0.0253726	
7	0.062	10	task-0:0.02	|	0.483331	0.136705	0.136627	0.0877075	0.0690533	0.0648104	0.020204	
5	0.047	10	task-0:0.01	|	0.321134	0.136798	0.136764	0.115674	0.0292459	
7	0.062	10	task-0:0.055	|	0.500234	0.136152	0.135721	0.0799753	0.14945	0.144519	0.0296474	
10	0.094	10	task-0:0.005	|	0.295592	0.136772	0.136724	0.119654	0.0655486	0.06323	0.0534708	0.0522802	0.0462552	0.0394936	
8	0.078	10	task-0:0.025	|	0.52233	0.13537	0.135006	0.0995766	0.107413	0.1046	0.0408769	0.0301426	
5	0.047	10	task-0:0.005	|	0.21279	0.136761	0.136693	0.105868	0.0307026	
5	0.046	10	task-0:0.05	|	0.152329	0.136841	0.13684	0.127105	0.0209956	
9	0.063	10	task-0:0.01	|	0.4246	0.136571	0.136407	0.0987374	0.151712	0.146734	0.0501465	0.0403129	0.0335784	
7	0.062	10	task-0:0.04	|	0.401	0.136787	0.136706	0.0944102	0.0807004	0.0767442	0.032263	
5	0.047	10	task-0:0.055	|	0.14236	0.136804	0.135783	0.0717929	0.0345904	
12	0.109	10	task-0:0.015	|	0.379979	0.135295	0.134716	0.0986787	0.127799	0.125362	0.0804432	0.0701795	0.0612573	0.0524534	0.0431089	0.0334083	
7	0.063	10	task-0:0.045	|	0.54369	0.135724	0.135106	0.0882189	0.112984	0.0826534	0.0295847	
