2	0	6	task-0:0.005	|	0.171086	2.47981e-007	
2	0	6	task-0:0.005	|	0.240029	2.85963e-006	
3	0.016	6	task-0:0.005	|	0.704033	0.167641	0.0279548	
2	0	6	task-0:0.005	|	0.459479	0.000240741	
2	0	6	task-0:0.005	|	0.171795	1.62922e-005	
2	0.015	6	task-0:0.005	|	0.108107	4.54699e-007	
2	0	6	task-0:0.005	|	0.561209	0.000483333	
2	0	6	task-0:0.005	|	0.402734	9.98636e-007	
1	0	6	task-0:0.005	|	0.0392099	
2	0	6	task-0:0.005	|	0.643056	0.022344	
2	0	6	task-0:0.005	|	0.130274	1.85651e-006	
2	0	6	task-0:0.005	|	0.216442	7.14318e-005	
2	0.016	6	task-0:0.005	|	0.110798	8.41458e-007	
2	0	6	task-0:0.005	|	0.415817	0.000937108	
2	0	6	task-0:0.005	|	0.387895	5.37735e-005	
2	0	6	task-0:0.005	|	0.58035	0.0153361	
2	0	6	task-0:0.005	|	0.297654	8.66643e-007	
2	0	6	task-0:0.005	|	0.0882063	5.10089e-005	
2	0	6	task-0:0.005	|	0.510949	0.000327184	
2	0.016	6	task-0:0.005	|	0.399592	8.78728e-005	
2	0	6	task-0:0.005	|	0.525235	0.00021073	
1	0	6	task-0:0.005	|	0.0365227	
2	0	6	task-0:0.005	|	0.319501	8.60265e-005	
2	0.015	6	task-0:0.005	|	0.290636	7.6112e-005	
2	0	6	task-0:0.005	|	0.126426	1.5993e-006	
1	0	6	task-0:0.005	|	0.010457	
2	0	6	task-0:0.005	|	0.170819	2.68269e-006	
1	0	6	task-0:0.005	|	0.0199807	
2	0	6	task-0:0.005	|	0.172465	1.3458e-005	
2	0	6	task-0:0.005	|	0.733687	0.00850817	
