2	0	2	task-0:0.03	|	0.1044	0.0392794	
3	0	2	task-0:0.03	|	0.347886	0.0431061	0.0392617	
2	0	2	task-0:0.03	|	0.0781406	0.0386032	
2	0	2	task-0:0.03	|	0.179608	0.0387625	
4	0	2	task-0:0.03	|	0.490046	0.139732	0.0492455	0.038705	
2	0	2	task-0:0.03	|	0.129072	0.0389083	
2	0	2	task-0:0.03	|	0.167555	0.0383633	
2	0	2	task-0:0.03	|	0.0527821	0.039452	
3	0.015	2	task-0:0.03	|	0.413269	0.043615	0.039233	
3	0	2	task-0:0.03	|	0.150974	0.0487678	0.038474	
4	0	2	task-0:0.03	|	0.50041	0.196158	0.0606826	0.0387393	
3	0	2	task-0:0.03	|	0.259891	0.055571	0.0387942	
3	0	2	task-0:0.03	|	0.333212	0.0598417	0.039169	
2	0	2	task-0:0.03	|	0.0823687	0.0392534	
3	0	2	task-0:0.03	|	0.267831	0.0653597	0.0395727	
2	0	2	task-0:0.03	|	0.190236	0.0383093	
3	0	2	task-0:0.03	|	0.38933	0.0592581	0.0388348	
3	0	2	task-0:0.03	|	0.433457	0.04085	0.0393563	
3	0	2	task-0:0.03	|	0.440272	0.0476942	0.0390932	
3	0	2	task-0:0.03	|	0.20432	0.0557688	0.0389307	
3	0	2	task-0:0.03	|	0.198741	0.0402033	0.0394209	
2	0	2	task-0:0.03	|	0.0669506	0.038781	
2	0	2	task-0:0.03	|	0.196279	0.0388546	
3	0	2	task-0:0.03	|	0.401807	0.0401753	0.0394171	
2	0	2	task-0:0.03	|	0.1763	0.0386544	
2	0	2	task-0:0.03	|	0.305342	0.038296	
2	0	2	task-0:0.03	|	0.36594	0.0399728	
2	0	2	task-0:0.03	|	0.14468	0.0384162	
3	0	2	task-0:0.03	|	0.400627	0.0462736	0.0391254	
3	0	2	task-0:0.03	|	0.267113	0.0668643	0.0396938	
