2	0	20	task-0:0.005	|	0.706117	8.7604e-011	
2	0	20	task-0:0.005	|	0.547124	5.8372e-012	
2	0.015	20	task-0:0.005	|	0.453335	0	
1	0	20	task-0:0.005	|	0.0175413	
2	0	20	task-0:0.005	|	0.415931	1.22682e-013	
2	0.016	20	task-0:0.005	|	0.0753529	0	
2	0	20	task-0:0.005	|	0.450666	4.74659e-013	
2	0.016	20	task-0:0.005	|	0.186167	0	
2	0	20	task-0:0.005	|	0.048442	0	
2	0	20	task-0:0.005	|	0.220016	0	
2	0.015	20	task-0:0.005	|	0.193163	1.46359e-013	
2	0	20	task-0:0.005	|	0.399928	1.29086e-011	
2	0.016	20	task-0:0.005	|	0.213412	4.19858e-013	
1	0	20	task-0:0.005	|	0.000287103	
2	0	20	task-0:0.005	|	0.635212	1.12169e-011	
2	0.015	20	task-0:0.005	|	0.337093	1.14182e-012	
2	0	20	task-0:0.005	|	0.497378	8.19583e-011	
2	0	20	task-0:0.005	|	0.181656	9.79944e-014	
2	0.016	20	task-0:0.005	|	0.385759	0	
2	0	20	task-0:0.005	|	0.216643	0	
2	0	20	task-0:0.005	|	0.809723	3.66838e-009	
2	0	20	task-0:0.005	|	0.154303	0	
2	0	20	task-0:0.005	|	0.47545	2.53858e-012	
2	0.015	20	task-0:0.005	|	0.726116	1.93757e-011	
1	0	20	task-0:0.005	|	0.0398122	
2	0	20	task-0:0.005	|	0.256304	0	
2	0.016	20	task-0:0.005	|	0.453459	6.12862e-012	
2	0	20	task-0:0.005	|	0.255674	0	
2	0	20	task-0:0.005	|	0.610744	1.26863e-011	
2	0	20	task-0:0.005	|	0.240312	1.98679e-012	
