3	0.016	14	task-0:0.375	|	0.145961	0.149405	0.0319693	
5	0.016	14	task-0:0.045	|	0.275668	0.149999	0.149999	0.148096	0.0242868	
5	0.016	14	task-0:0.045	|	0.409179	0.149995	0.149993	0.145381	0.0233487	
5	0.015	14	task-0:0.08	|	0.391534	0.149994	0.149994	0.147679	0.0315558	
5	0.032	14	task-0:0.045	|	0.417641	0.149983	0.149979	0.138687	0.0279102	
12	0.046	14	task-0:0.045	|	0.651467	0.14917	0.149102	0.136943	0.0870112	0.0843414	0.0697962	0.0665577	0.0594588	0.051586	0.0415263	0.0201404	
4	0.016	14	task-0:0.14	|	0.146303	0.149121	0.0416796	0.00536728	
7	0.031	14	task-0:0.045	|	0.200668	0.149981	0.149971	0.143035	0.0554092	0.0509967	0.0312949	
7	0.031	14	task-0:0.03	|	0.775714	0.137773	0.137186	0.115656	0.0796847	0.0490173	0.0394448	
4	0.016	14	task-0:0.86	|	0.139908	0.149999	0.149972	0.0216419	
7	0.031	14	task-0:0.05	|	0.195169	0.149998	0.149996	0.146203	0.0721715	0.0557257	0.0367368	
8	0.031	14	task-0:0.03	|	0.171909	0.149994	0.149964	0.0966439	0.791708	0.790319	0.21617	0.00674856	
5	0.016	14	task-0:0.105	|	0.237017	0.149999	0.149999	0.147898	0.0324301	
7	0.015	14	task-0:0.045	|	0.272893	0.149992	0.149991	0.146993	0.0687451	0.077212	0.0390217	
7	0.015	14	task-0:0.03	|	0.776847	0.149893	0.149881	0.138846	0.183823	0.177827	0.031675	
5	0.016	14	task-0:0	|	0.128409	0.149753	0.0518781	0.240128	0.0138618	
2	0.015	14	task-0:0.06	|	0.139121	0.0171967	
5	0.016	14	task-0:0.105	|	0.301656	0.15	0.15	0.147946	0.0240576	
8	0.031	14	task-0:0.05	|	0.202375	0.149999	0.149998	0.144839	0.0783379	0.0655764	0.0467447	0.0155907	
10	0.031	14	task-0:0.045	|	0.539005	0.14992	0.149897	0.136355	0.0679109	0.0650715	0.0582356	0.0574308	0.050879	0.0383151	
5	0.015	14	task-0:0.045	|	0.307106	0.149998	0.149998	0.147123	0.0228342	
7	0.016	14	task-0:0.05	|	0.165093	0.149981	0.149969	0.146135	0.0785211	0.0563286	0.0320548	
7	0.016	14	task-0:0.05	|	0.165634	0.149998	0.149997	0.141574	0.0654869	0.0766199	0.039456	
7	0.016	14	task-0:0.045	|	0.349497	0.149999	0.149998	0.145437	0.0633263	0.0897628	0.0358167	
7	0.015	14	task-0:0.045	|	0.523345	0.149848	0.149813	0.132146	0.0561241	0.0638978	0.0252531	
7	0.016	14	task-0:0.045	|	0.373804	0.149972	0.149969	0.146134	0.0674122	0.0624103	0.0398664	
5	0.015	14	task-0:0.105	|	0.277057	0.149999	0.149999	0.146848	0.0368661	
6	0.032	14	task-0:0.02	|	0.142351	0.830621	0.332649	0.0582294	0.0473612	0.0225914	
5	0.015	14	task-0:0.04	|	0.315857	0.149994	0.149992	0.145543	0.0315014	
5	0.031	14	task-0:0.12	|	0.33716	0.15	0.15	0.148711	0.0381179	
