4	0.016	14	task-0:0.175	|	0.270487	0.329058	0.156806	0.00928511	
8	0.016	14	task-0:0.215	|	0.262061	0.329423	0.252753	0.111437	0.0687922	0.141708	0.0866194	0.0306502	
5	0.016	14	task-0:0.3	|	0.469622	0.333106	0.250187	0.0618418	0.0329678	
10	0.031	14	task-0:0.075	|	0.574149	0.331033	0.326088	0.139309	0.18744	0.183272	0.0803268	0.0606004	0.0484907	0.0365548	
8	0.031	14	task-0:0.115	|	0.343668	0.333073	0.287781	0.171065	0.0948926	0.104789	0.0623593	0.0208212	
7	0.016	14	task-0:0.04	|	0.259625	0.665461	0.486335	0.344867	0.118752	0.141296	0.0399646	
7	0.016	14	task-0:0.055	|	0.475927	0.333147	0.239799	0.103107	0.0516802	0.0486436	0.0331091	
8	0.031	14	task-0:0.085	|	0.193852	0.332638	0.232195	0.0781062	0.0417958	0.120712	0.0701779	0.0230269	
4	0.016	14	task-0:0.16	|	0.271914	0.331492	0.210905	0.0311978	
9	0.031	14	task-0:0.175	|	0.317387	0.322665	0.242063	0.125779	0.0803299	0.158982	0.107278	0.0491309	0.0301483	
5	0.016	14	task-0:0.29	|	0.280789	0.314325	0.188786	0.0605868	0.0349741	
7	0.031	14	task-0:0.065	|	0.609683	0.332115	0.256181	0.072364	0.0697133	0.0428366	0.0365299	
4	0.015	14	task-0:0.145	|	0.340159	0.324625	0.146379	0.00206932	
4	0.016	14	task-0:0.03	|	0.165288	0.525329	0.141588	0.0339817	
13	0.031	14	task-0:0.215	|	0.252304	0.332921	0.263648	0.182839	0.134678	0.163501	0.151597	0.132558	0.126219	0.121795	0.0980875	0.0582451	0.0199217	
9	0.031	14	task-0:0.25	|	0.173343	0.332447	0.267921	0.164884	0.118372	0.151839	0.11265	0.0499818	0.0218856	
5	0.016	14	task-0:0.27	|	0.365551	0.332994	0.257536	0.0694938	0.0315382	
11	0.031	14	task-0:0.09	|	0.544861	0.33171	0.290189	0.138974	0.146682	0.14523	0.0924466	0.0851679	0.0725573	0.0445765	0.00841193	
7	0.031	14	task-0:0.035	|	0.318768	0.654171	0.485402	0.354744	0.0909913	0.0817939	0.0314023	
7	0.016	14	task-0:0.12	|	0.423038	0.33331	0.272002	0.101884	0.0461572	0.0803658	0.0133328	
10	0.031	14	task-0:0.04	|	0.269783	0.650343	0.537618	0.348801	0.201438	0.14591	0.112018	0.0597476	0.0400187	0.0286498	
9	0.032	14	task-0:0.135	|	0.339062	0.331654	0.266137	0.13065	0.0808907	0.115352	0.0855866	0.0503368	0.0240051	
7	0.015	14	task-0:0.095	|	0.446508	0.333079	0.252338	0.113492	0.0699284	0.0636034	0.0183564	
8	0.015	14	task-0:0.11	|	0.335459	0.329966	0.246204	0.0977088	0.0593152	0.148894	0.0484109	0.0208072	
8	0.016	14	task-0:0.035	|	0.292505	0.665039	0.544821	0.435933	0.160692	0.0709645	0.0501451	0.00388262	
10	0.031	14	task-0:0.075	|	0.514841	0.333169	0.274192	0.100841	0.124141	0.115613	0.0548994	0.0518419	0.0429281	0.0312827	
7	0.016	14	task-0:0.12	|	0.294102	0.333146	0.249156	0.080288	0.0455252	0.101636	0.0228216	
10	0.031	14	task-0:0.04	|	0.263924	0.65801	0.519627	0.321278	0.16821	0.164399	0.100964	0.0761963	0.0645285	0.0364763	
5	0.015	14	task-0:0.07	|	0.178966	0.294824	0.104189	0.187822	0.0239583	
8	0.032	14	task-0:0.125	|	0.383762	0.33307	0.305813	0.210205	0.149414	0.119152	0.109367	0.0245426	
