2	0.015	18	task-0:0.015	|	0.0514949	0.0153846	
2	0	18	task-0:0.015	|	0.192386	0.0153839	
2	0	18	task-0:0.015	|	0.763945	0.0153802	
1	0.015	18	task-0:0.015	|	0.0361002	
2	0	18	task-0:0.015	|	0.186499	0.0153846	
1	0.016	18	task-0:0.015	|	0.0296767	
2	0.016	18	task-0:0.015	|	0.0693546	0.0153846	
2	0	18	task-0:0.015	|	0.132289	0.0153846	
2	0.015	18	task-0:0.015	|	0.175691	0.0153846	
2	0.016	18	task-0:0.015	|	0.464826	0.0153846	
2	0	18	task-0:0.015	|	0.49079	0.0153846	
1	0.015	18	task-0:0.015	|	0.0168849	
2	0	18	task-0:0.015	|	0.263002	0.0153846	
2	0	18	task-0:0.015	|	0.338147	0.0153846	
2	0.016	18	task-0:0.015	|	0.333665	0.0153846	
1	0	18	task-0:0.015	|	0.0279516	
2	0.015	18	task-0:0.015	|	0.283493	0.0153846	
2	0.016	18	task-0:0.015	|	0.426279	0.0153845	
2	0	18	task-0:0.015	|	0.685243	0.0153843	
2	0	18	task-0:0.015	|	0.565936	0.0153811	
2	0.016	18	task-0:0.015	|	0.67828	0.0153845	
2	0.016	18	task-0:0.015	|	0.148849	0.0153846	
2	0	18	task-0:0.015	|	0.188073	0.0153845	
2	0.015	18	task-0:0.015	|	0.240529	0.0153846	
1	0	18	task-0:0.015	|	0.0220443	
2	0	18	task-0:0.015	|	0.455702	0.0153846	
2	0.015	18	task-0:0.015	|	0.0560561	0.0153846	
2	0.016	18	task-0:0.015	|	0.313009	0.0153843	
2	0	18	task-0:0.015	|	0.919106	0.0153804	
2	0.016	18	task-0:0.015	|	0.522013	0.0153845	
