2	0.015	20	task-0:0.035	|	0.361757	0.0333333	
2	0	20	task-0:0.035	|	0.0571282	0.0333333	
2	0.016	20	task-0:0.035	|	0.403203	0.0333331	
2	0	20	task-0:0.035	|	0.0654511	0.0333333	
2	0.016	20	task-0:0.035	|	0.629837	0.033333	
2	0	20	task-0:0.035	|	0.0870791	0.0333333	
2	0.015	20	task-0:0.035	|	0.0446521	0.0333333	
2	0	20	task-0:0.035	|	0.667324	0.0333316	
2	0	20	task-0:0.035	|	0.174727	0.0333333	
2	0	20	task-0:0.035	|	0.721802	0.0333328	
2	0	20	task-0:0.035	|	0.0400961	0.0333333	
2	0.016	20	task-0:0.035	|	0.294228	0.0333333	
2	0	20	task-0:0.035	|	0.222422	0.0333333	
1	0	20	task-0:0.965	|	0.0322872	
2	0.016	20	task-0:0.035	|	0.512673	0.0333333	
2	0	20	task-0:0.035	|	0.0683142	0.0333333	
2	0	20	task-0:0.035	|	0.145293	0.0333333	
2	0.016	20	task-0:0.035	|	0.735352	0.0333313	
2	0	20	task-0:0.035	|	0.225795	0.0333333	
2	0.015	20	task-0:0.035	|	0.0700126	0.0333333	
2	0	20	task-0:0.035	|	0.247879	0.0333333	
2	0.016	20	task-0:0.035	|	0.0424156	0.0333333	
1	0	20	task-0:0.035	|	0.0371342	
1	0	20	task-0:0.035	|	0.0369207	
2	0.016	20	task-0:0.035	|	0.103803	0.0333333	
2	0	20	task-0:0.035	|	0.269164	0.0333333	
2	0.015	20	task-0:0.035	|	0.375249	0.0333333	
2	0	20	task-0:0.035	|	0.242388	0.0333332	
1	0.016	20	task-0:0.965	|	0.032293	
2	0	20	task-0:0.035	|	0.233043	0.0333333	
