2	0	4	task-0:0.035	|	0.121544	0.039277	
2	0	4	task-0:0.035	|	0.468962	0.0385011	
2	0	4	task-0:0.035	|	0.130563	0.0393083	
2	0	4	task-0:0.035	|	0.651219	0.0386169	
2	0	4	task-0:0.035	|	0.101533	0.0394858	
2	0	4	task-0:0.035	|	0.418917	0.0388327	
2	0	4	task-0:0.035	|	0.0964021	0.0398703	
2	0	4	task-0:0.035	|	0.26394	0.0388429	
3	0	4	task-0:0.035	|	0.352743	0.0401856	0.0394434	
2	0	4	task-0:0.035	|	0.124362	0.0391001	
2	0.016	4	task-0:0.035	|	0.258154	0.0388301	
2	0	4	task-0:0.035	|	0.532634	0.0384189	
2	0	4	task-0:0.035	|	0.557498	0.0384595	
2	0	4	task-0:0.035	|	0.306583	0.0390333	
2	0.016	4	task-0:0.035	|	0.193466	0.0386568	
2	0	4	task-0:0.035	|	0.303886	0.0392916	
3	0	4	task-0:0.035	|	0.611115	0.060303	0.0387854	
2	0	4	task-0:0.035	|	0.282582	0.0390466	
2	0.015	4	task-0:0.035	|	0.488875	0.0384828	
2	0	4	task-0:0.035	|	0.383475	0.0384614	
2	0	4	task-0:0.035	|	0.571605	0.0385924	
2	0	4	task-0:0.035	|	0.45905	0.0399734	
2	0.016	4	task-0:0.035	|	0.333572	0.0385763	
3	0	4	task-0:0.035	|	0.651477	0.0829714	0.0385081	
2	0	4	task-0:0.035	|	0.297241	0.0384027	
2	0.015	4	task-0:0.035	|	0.0983897	0.0395194	
2	0	4	task-0:0.035	|	0.0615035	0.0398161	
2	0	4	task-0:0.035	|	0.280427	0.0386967	
2	0	4	task-0:0.035	|	0.583171	0.0384476	
3	0.016	4	task-0:0.035	|	0.256387	0.0472454	0.038371	
