1	0	18	task-0:0.035	|	0.0307351	
2	0	18	task-0:0.035	|	0.0519338	0.0285714	
2	0.015	18	task-0:0.035	|	0.110388	0.0285714	
1	0	18	task-0:0.035	|	0.0300747	
2	0.016	18	task-0:0.035	|	0.293529	0.0285714	
2	0	18	task-0:0.035	|	0.367934	0.0285713	
2	0.015	18	task-0:0.035	|	0.157131	0.0285713	
2	0	18	task-0:0.035	|	0.786433	0.0285712	
1	0	18	task-0:0.035	|	0.0294002	
2	0.016	18	task-0:0.035	|	0.279387	0.0285714	
2	0	18	task-0:0.035	|	0.115998	0.0285713	
2	0.016	18	task-0:0.035	|	0.438352	0.0285712	
1	0	18	task-0:0.035	|	0.0314466	
2	0	18	task-0:0.035	|	0.173026	0.028571	
2	0	18	task-0:0.035	|	0.129146	0.0285709	
2	0	18	task-0:0.035	|	0.740142	0.0285711	
2	0	18	task-0:0.035	|	0.370038	0.0285705	
1	0	18	task-0:0.035	|	0.0339955	
2	0.015	18	task-0:0.035	|	0.070018	0.0285714	
2	0	18	task-0:0.035	|	0.212419	0.0285714	
2	0.016	18	task-0:0.035	|	0.400184	0.0285713	
2	0	18	task-0:0.035	|	0.228457	0.0285714	
2	0.016	18	task-0:0.035	|	0.435939	0.0285714	
2	0	18	task-0:0.035	|	0.111596	0.0285714	
2	0	18	task-0:0.035	|	0.297727	0.0285714	
2	0.015	18	task-0:0.035	|	0.453401	0.0285714	
2	0	18	task-0:0.035	|	0.234659	0.0285714	
2	0.016	18	task-0:0.035	|	0.150611	0.0285714	
2	0	18	task-0:0.035	|	0.0435572	0.0285714	
2	0.015	18	task-0:0.035	|	0.45308	0.0285714	
