4	0.016	18	task-0:0.145	|	0.332887	0.598637	0.388541	0.000523238	
3	0	18	task-0:0.165	|	0.305324	0.399102	0.0229012	
6	0.016	18	task-0:0.175	|	0.32629	0.397369	0.269384	0.221386	0.0889149	6.56819e-005	
5	0.015	18	task-0:0.17	|	0.468328	0.399882	0.266612	0.0836007	0.0397502	
4	0	18	task-0:0.09	|	0.240084	0.0584751	0.230653	8.16707e-005	
4	0.015	18	task-0:0.185	|	0.246595	0.397995	0.265211	0.0157837	
4	0.016	18	task-0:0.375	|	0.277565	0.39868	0.218647	0.00134772	
4	0.015	18	task-0:0.14	|	0.321242	0.594252	0.351793	0.0325277	
7	0.032	18	task-0:0.14	|	0.450722	0.399997	0.290156	0.0739433	0.0478652	0.0653883	0.00987274	
6	0.015	18	task-0:0.04	|	0.304956	0.599958	0.458717	0.220197	0.0478747	0.0217007	
4	0.016	18	task-0:0.22	|	0.215293	0.296072	0.216492	0.0154029	
5	0.015	18	task-0:0.155	|	0.292354	0.389895	0.217774	0.175354	0.00010376	
4	0.016	18	task-0:0.22	|	0.211995	0.194895	0.0871828	0.000188175	
3	0.016	18	task-0:0.31	|	0.282446	0.391053	0.0156837	
2	0.015	18	task-0:0.305	|	0.34507	0.0324759	
4	0.016	18	task-0:0.135	|	0.269349	0.590795	0.265247	2.00484e-005	
8	0.015	18	task-0:0.09	|	0.329867	0.598871	0.480105	0.223349	0.136562	0.132361	0.0433532	0.0205284	
4	0	18	task-0:0.14	|	0.315649	0.597753	0.332248	0.00100126	
3	0	18	task-0:0.455	|	0.262566	0.398876	0.00532113	
7	0.031	18	task-0:0.205	|	0.48488	0.399357	0.352178	0.250386	0.180488	0.0997789	0.0351407	
6	0.015	18	task-0:0.185	|	0.329744	0.399993	0.300146	0.0919403	0.0406402	0.0199968	
4	0.016	18	task-0:0.195	|	0.294018	0.398114	0.267144	0.0172394	
6	0.016	18	task-0:0.18	|	0.5805	0.398416	0.289203	0.126976	0.0650386	0.0259945	
3	0.015	18	task-0:0.35	|	0.314538	0.330509	0.000549269	
3	0.016	18	task-0:0.17	|	0.241234	0.521426	0.00108406	
4	0.015	18	task-0:0.035	|	0.189213	0.585096	0.0960111	1.35763e-008	
7	0.016	18	task-0:0.1	|	0.339511	0.59881	0.477224	0.215732	0.116153	0.124238	0.0311243	
3	0	18	task-0:0.34	|	0.289861	0.374331	0.0193183	
4	0.015	18	task-0:0.07	|	0.267812	0.421667	0.194648	0.000224658	
4	0.016	18	task-0:0.27	|	0.371622	0.316224	0.236116	0.0102272	
