2	0	16	task-0:0.035	|	0.170025	0.0333333	
2	0	16	task-0:0.035	|	0.277299	0.0333329	
2	0	16	task-0:0.035	|	0.241061	0.0333321	
2	0	16	task-0:0.035	|	0.298243	0.0333333	
2	0	16	task-0:0.035	|	0.14415	0.0333318	
2	0.015	16	task-0:0.035	|	0.107289	0.0333333	
2	0	16	task-0:0.035	|	0.0788149	0.0333333	
2	0	16	task-0:0.035	|	0.196191	0.0333332	
2	0	16	task-0:0.035	|	0.0905304	0.0333333	
2	0	16	task-0:0.035	|	0.574408	0.0333329	
2	0.015	16	task-0:0.035	|	0.31405	0.0333329	
2	0	16	task-0:0.035	|	0.11837	0.0333333	
2	0.016	16	task-0:0.035	|	0.562354	0.0333179	
2	0	16	task-0:0.035	|	0.255301	0.0333329	
2	0	16	task-0:0.035	|	0.220723	0.0333333	
2	0	16	task-0:0.035	|	0.0677098	0.0333333	
2	0	16	task-0:0.035	|	0.0864005	0.0333333	
2	0.015	16	task-0:0.035	|	0.453837	0.0333303	
2	0	16	task-0:0.035	|	0.300986	0.0333333	
2	0.016	16	task-0:0.035	|	0.759103	0.0333296	
2	0	16	task-0:0.035	|	0.270051	0.0333333	
2	0	16	task-0:0.035	|	0.619007	0.0333314	
2	0	16	task-0:0.035	|	0.653729	0.0333265	
2	0.015	16	task-0:0.035	|	0.0772175	0.0333328	
2	0	16	task-0:0.035	|	0.357951	0.033333	
2	0	16	task-0:0.035	|	0.283894	0.0333332	
2	0	16	task-0:0.035	|	0.31992	0.0333333	
2	0.016	16	task-0:0.035	|	0.64944	0.0333327	
2	0	16	task-0:0.035	|	0.837961	0.0332687	
2	0	16	task-0:0.035	|	0.484865	0.0333274	
