2	0	16	task-0:0.035	|	0.467649	0.0307677	
2	0.016	16	task-0:0.035	|	0.735743	0.0307514	
2	0	16	task-0:0.035	|	0.198705	0.0307679	
1	0	16	task-0:0.035	|	0.0325403	
2	0.016	16	task-0:0.035	|	0.130955	0.0307682	
2	0	16	task-0:0.035	|	0.458068	0.0307676	
2	0	16	task-0:0.035	|	0.106726	0.0307691	
2	0.015	16	task-0:0.035	|	0.400373	0.0307647	
2	0	16	task-0:0.035	|	0.0476535	0.0307692	
2	0	16	task-0:0.035	|	0.135462	0.0307692	
2	0.016	16	task-0:0.035	|	0.306709	0.030769	
2	0	16	task-0:0.035	|	0.181271	0.030769	
2	0	16	task-0:0.035	|	0.422195	0.0307688	
2	0.015	16	task-0:0.035	|	0.723333	0.0307637	
2	0	16	task-0:0.035	|	0.0624903	0.0307692	
2	0	16	task-0:0.035	|	0.0481285	0.0307692	
2	0.016	16	task-0:0.035	|	0.188303	0.030769	
2	0	16	task-0:0.035	|	0.320692	0.0307682	
2	0	16	task-0:0.035	|	0.041618	0.0307692	
2	0.016	16	task-0:0.035	|	0.200363	0.0307689	
2	0	16	task-0:0.035	|	0.697966	0.0307552	
1	0	16	task-0:0.035	|	0.0385864	
2	0.015	16	task-0:0.035	|	0.813229	0.0307382	
2	0	16	task-0:0.035	|	0.525025	0.0307683	
2	0	16	task-0:0.035	|	0.660615	0.0307656	
2	0.016	16	task-0:0.035	|	0.879853	0.0306659	
2	0	16	task-0:0.035	|	0.496532	0.0307685	
2	0	16	task-0:0.035	|	0.191799	0.0307692	
2	0.015	16	task-0:0.035	|	0.900091	0.0305751	
2	0	16	task-0:0.035	|	0.328264	0.0307686	
