4	0.032	16	task-0:0.005	|	0.142131	0.138461	0.138408	0.00842583	
7	0.063	16	task-0:0.04	|	0.581157	0.138395	0.138287	0.098304	0.0712417	0.0703488	0.0191485	
5	0.062	16	task-0:0.015	|	0.220473	0.138461	0.13846	0.121698	0.0227073	
6	0.031	16	task-0:0.015	|	0.276927	0.138459	0.138454	0.123526	0.0494433	0.0269428	
6	0.031	16	task-0:0.01	|	0.409281	0.13846	0.138455	0.130394	0.0474737	0.0236655	
7	0.062	16	task-0:0.03	|	0.739896	0.138437	0.138384	0.0889645	0.304078	0.302411	0.0326239	
7	0.078	16	task-0:0.035	|	0.137395	0.138459	0.138434	0.0541201	0.627628	0.626535	0.0329488	
4	0.047	16	task-0:0.06	|	0.116274	0.850556	0.388448	0.00336546	
7	0.062	16	task-0:0.01	|	0.201427	0.138458	0.138456	0.134031	0.0743521	0.0579147	0.0376762	
5	0.047	16	task-0:0	|	0.239718	0.138461	0.138461	0.119907	0.0227121	
5	0.062	16	task-0:0.05	|	0.263172	0.138462	0.138461	0.11677	0.0137279	
7	0.063	16	task-0:0.015	|	0.449356	0.13841	0.138385	0.12387	0.0538611	0.0593716	0.0206443	
7	0.062	16	task-0:0	|	0.399887	0.138459	0.138454	0.129217	0.0719852	0.0508306	0.0160204	
9	0.094	16	task-0:0.04	|	0.1237	0.859658	0.604887	0.359061	0.222242	0.124738	0.0829399	0.0450641	0.0185708	
5	0.031	16	task-0:0.005	|	0.198503	0.138461	0.138461	0.132856	0.0336779	
7	0.062	16	task-0:0.04	|	0.74639	0.13843	0.138399	0.111351	0.0515647	0.0499968	0.0338025	
6	0.046	16	task-0:0.01	|	0.191633	0.13846	0.138459	0.134764	0.0604863	0.0349427	
5	0.047	16	task-0:0	|	0.11596	0.143718	0.135991	0.0529635	0.0143411	
6	0.062	16	task-0:0.02	|	0.102399	0.0597871	0.746218	0.0970633	0.0402653	0.0193712	
5	0.047	16	task-0:0.005	|	0.469419	0.138459	0.138455	0.120939	0.0266607	
4	0.047	16	task-0:0	|	0.135719	0.138461	0.137852	0.000952873	
7	0.078	16	task-0:0	|	0.175949	0.13846	0.138459	0.135649	0.0695172	0.0450742	0.0136567	
7	0.062	16	task-0:0	|	0.121647	0.138462	0.138461	0.128731	0.0532566	0.04158	0.0251268	
4	0.031	16	task-0:0.02	|	0.104831	0.0607342	0.131493	0.015938	
3	0.016	16	task-0:0.14	|	0.11872	0.825486	0.027241	
5	0.031	16	task-0:0.005	|	0.192213	0.138461	0.13846	0.131189	0.0268675	
5	0.031	16	task-0:0.005	|	0.404786	0.138443	0.138407	0.11918	0.030425	
6	0.046	16	task-0:0	|	0.314394	0.13846	0.138459	0.134263	0.062769	0.0378546	
5	0.047	16	task-0:0.005	|	0.17121	0.138461	0.138459	0.128756	0.0211662	
6	0.062	16	task-0:0.005	|	0.158888	0.13846	0.138459	0.133585	0.0642019	0.0342635	
