2	0	16	task-0:0.04	|	0.87822	0.0333068	
2	0	16	task-0:0.04	|	0.789462	0.0333283	
2	0	16	task-0:0.04	|	0.139397	0.0333333	
1	0.015	16	task-0:0.04	|	0.03195	
2	0	16	task-0:0.04	|	0.13127	0.0333331	
2	0	16	task-0:0.04	|	0.687529	0.0333331	
2	0.016	16	task-0:0.04	|	0.827277	0.0332948	
2	0	16	task-0:0.04	|	0.213608	0.0333331	
2	0	16	task-0:0.04	|	0.280322	0.0333332	
2	0.016	16	task-0:0.04	|	0.641109	0.0333326	
2	0	16	task-0:0.04	|	0.824293	0.0332533	
1	0	16	task-0:0.04	|	0.0363639	
2	0.015	16	task-0:0.04	|	0.0916412	0.0333333	
2	0	16	task-0:0.04	|	0.0424561	0.0333333	
2	0	16	task-0:0.04	|	0.717593	0.0333328	
1	0	16	task-0:0.04	|	0.034367	
2	0	16	task-0:0.04	|	0.340558	0.0333325	
2	0	16	task-0:0.04	|	0.0942735	0.0333333	
2	0	16	task-0:0.04	|	0.139143	0.0333333	
2	0	16	task-0:0.04	|	0.240889	0.0333332	
2	0	16	task-0:0.04	|	0.478305	0.0333332	
2	0	16	task-0:0.04	|	0.261584	0.0333311	
2	0	16	task-0:0.04	|	0.13448	0.0333333	
2	0	16	task-0:0.04	|	0.625896	0.0333319	
2	0	16	task-0:0.04	|	0.552429	0.0333327	
1	0	16	task-0:0.04	|	0.0372566	
2	0	16	task-0:0.04	|	0.515579	0.0333289	
2	0	16	task-0:0.04	|	0.75918	0.0333319	
2	0.015	16	task-0:0.04	|	0.423543	0.0333181	
2	0	16	task-0:0.04	|	0.0458879	0.0333333	
