2	0	16	task-0:0.035	|	0.061252	0.04	
2	0	16	task-0:0.035	|	0.4693	0.0399917	
2	0	16	task-0:0.035	|	0.145275	0.0399999	
2	0	16	task-0:0.035	|	0.0420894	0.04	
2	0.016	16	task-0:0.035	|	0.290448	0.0399993	
2	0	16	task-0:0.035	|	0.580489	0.0399958	
2	0	16	task-0:0.035	|	0.125518	0.0399936	
2	0	16	task-0:0.035	|	0.406475	0.0399999	
2	0.015	16	task-0:0.035	|	0.210291	0.0399998	
2	0	16	task-0:0.035	|	0.422388	0.0399998	
2	0	16	task-0:0.035	|	0.338957	0.0399992	
2	0	16	task-0:0.035	|	0.646686	0.0399612	
2	0.016	16	task-0:0.035	|	0.102868	0.0399997	
2	0	16	task-0:0.035	|	0.0522244	0.04	
2	0	16	task-0:0.035	|	0.448916	0.0399998	
2	0	16	task-0:0.035	|	0.587449	0.0399863	
2	0.016	16	task-0:0.035	|	0.266029	0.0399998	
2	0	16	task-0:0.035	|	0.663429	0.0399932	
2	0	16	task-0:0.035	|	0.66613	0.0399706	
2	0.015	16	task-0:0.035	|	0.528695	0.0399989	
2	0	16	task-0:0.035	|	0.080336	0.0399999	
2	0	16	task-0:0.035	|	0.0595358	0.04	
2	0	16	task-0:0.035	|	0.314418	0.0399998	
2	0	16	task-0:0.035	|	0.390756	0.04	
4	0.015	16	task-0:0.035	|	0.0593538	0.04	0.04	0.0399892	
1	0	16	task-0:0.035	|	0.0393744	
2	0.016	16	task-0:0.035	|	0.04169	0.04	
2	0	16	task-0:0.035	|	0.279371	0.0399999	
2	0	16	task-0:0.035	|	0.452062	0.0399991	
2	0.016	16	task-0:0.035	|	0.727463	0.0399973	
