2	0	8	task-0:0.04	|	0.552411	0.00767195	
3	0	8	task-0:0.04	|	0.873948	0.132619	0.0133148	
2	0	8	task-0:0.04	|	0.73725	0.000472029	
2	0	8	task-0:0.04	|	0.10176	5.715e-009	
2	0	8	task-0:0.04	|	0.10658	1.01605e-008	
2	0	8	task-0:0.04	|	0.0527701	6.37984e-011	
2	0	8	task-0:0.04	|	0.300054	8.10554e-008	
2	0	8	task-0:0.04	|	0.0494577	2.61857e-009	
1	0	8	task-0:0.04	|	0.0208364	
1	0	8	task-0:0.04	|	0.0342497	
2	0	8	task-0:0.04	|	0.509052	0.000104638	
2	0	8	task-0:0.04	|	0.393347	0.000264006	
1	0	8	task-0:0.04	|	0.00296285	
2	0	8	task-0:0.04	|	0.570001	0.000415659	
2	0	8	task-0:0.04	|	0.232962	2.11518e-007	
1	0	8	task-0:0.04	|	0.0326088	
1	0	8	task-0:0.04	|	0.015864	
2	0	8	task-0:0.04	|	0.753062	0.0023531	
2	0	8	task-0:0.04	|	0.650091	0.000159741	
2	0.015	8	task-0:0.04	|	0.292402	3.40567e-007	
2	0	8	task-0:0.04	|	0.523321	1.90436e-006	
2	0	8	task-0:0.04	|	0.0426192	1.54932e-010	
2	0	8	task-0:0.04	|	0.638085	0.00010122	
2	0	8	task-0:0.04	|	0.581424	5.34361e-005	
2	0	8	task-0:0.04	|	0.159069	2.58443e-006	
2	0	8	task-0:0.04	|	0.0624444	2.00869e-007	
2	0	8	task-0:0.04	|	0.496954	1.05013e-005	
3	0	8	task-0:0.04	|	0.906419	0.131568	0.00954683	
2	0.016	8	task-0:0.04	|	0.231088	1.53602e-007	
2	0	8	task-0:0.04	|	0.197383	2.24839e-007	
