2	0	8	task-0:0.015	|	0.32227	4.45173e-006	
2	0	8	task-0:0.015	|	0.0659237	2.18382e-009	
2	0	8	task-0:0.015	|	0.316406	2.4185e-006	
2	0	8	task-0:0.015	|	0.0477092	1.96366e-009	
2	0	8	task-0:0.015	|	0.453285	0.000167869	
2	0	8	task-0:0.015	|	0.316314	3.16295e-008	
2	0	8	task-0:0.015	|	0.290144	1.09183e-006	
2	0	8	task-0:0.015	|	0.0963272	1.45195e-008	
2	0	8	task-0:0.015	|	0.487654	8.07018e-005	
2	0.015	8	task-0:0.015	|	0.0549298	1.04363e-006	
2	0	8	task-0:0.015	|	0.114073	6.19105e-006	
2	0	8	task-0:0.015	|	0.315666	8.49121e-007	
2	0	8	task-0:0.015	|	0.253224	9.16523e-006	
2	0.016	8	task-0:0.015	|	0.497905	0.00141684	
2	0	8	task-0:0.015	|	0.323051	2.56718e-005	
2	0	8	task-0:0.015	|	0.695575	1.04474e-005	
2	0	8	task-0:0.015	|	0.118349	1.68704e-008	
2	0	8	task-0:0.015	|	0.457216	1.16724e-005	
2	0	8	task-0:0.015	|	0.552183	5.35368e-005	
2	0	8	task-0:0.015	|	0.399097	2.30757e-007	
2	0	8	task-0:0.015	|	0.876802	0.00088741	
2	0	8	task-0:0.015	|	0.257548	6.16186e-007	
2	0.016	8	task-0:0.015	|	0.330702	3.52799e-008	
2	0	8	task-0:0.015	|	0.0469349	5.73057e-009	
2	0	8	task-0:0.015	|	0.450595	9.0377e-006	
2	0	8	task-0:0.015	|	0.328012	9.166e-007	
2	0.016	8	task-0:0.015	|	0.0744979	2.42196e-008	
1	0	8	task-0:0.015	|	0.016247	
1	0	8	task-0:0.015	|	0.0340145	
2	0	8	task-0:0.015	|	0.0913944	7.43417e-010	
