3	0	2	task-0:0.005	|	0.481661	0.153738	0.026202	
2	0	2	task-0:0.005	|	0.300359	0.014965	
2	0	2	task-0:0.005	|	0.525688	0.0218287	
2	0	2	task-0:0.005	|	0.225554	0.00743866	
2	0	2	task-0:0.005	|	0.174835	0.00173825	
2	0	2	task-0:0.005	|	0.0701611	0.000139341	
2	0	2	task-0:0.005	|	0.23307	0.000491644	
2	0	2	task-0:0.005	|	0.172522	0.00269485	
2	0	2	task-0:0.005	|	0.0544344	0.000591881	
2	0	2	task-0:0.005	|	0.159502	0.00156035	
2	0	2	task-0:0.005	|	0.062259	0.000173181	
2	0	2	task-0:0.005	|	0.529265	0.0149479	
2	0	2	task-0:0.005	|	0.275225	0.00805416	
2	0.015	2	task-0:0.005	|	0.471483	0.0355297	
2	0	2	task-0:0.005	|	0.232466	0.00760982	
3	0	2	task-0:0.005	|	0.639147	0.140049	0.0224966	
2	0	2	task-0:0.005	|	0.456733	0.0252078	
3	0	2	task-0:0.005	|	0.449696	0.0841248	0.0114719	
2	0	2	task-0:0.005	|	0.402337	0.0136006	
2	0	2	task-0:0.005	|	0.154746	0.00161234	
2	0	2	task-0:0.005	|	0.349877	0.012271	
2	0	2	task-0:0.005	|	0.185396	0.000291225	
2	0	2	task-0:0.005	|	0.127096	0.000370859	
2	0	2	task-0:0.005	|	0.119293	0.0200618	
2	0	2	task-0:0.005	|	0.157378	0.0224834	
2	0	2	task-0:0.005	|	0.216065	0.0213349	
2	0	2	task-0:0.005	|	0.152777	0.0221627	
2	0	2	task-0:0.005	|	0.572096	0.0169891	
2	0	2	task-0:0.005	|	0.365938	0.0179314	
2	0	2	task-0:0.005	|	0.344363	0.00814888	
