4	0.016	18	task-0:0.2	|	0.188629	0.199997	0.198701	0.00218221	
7	0.031	18	task-0:0.135	|	0.36932	0.199999	0.199999	0.195468	0.0578017	0.0419062	0.0218515	
5	0.016	18	task-0:0.14	|	0.640144	0.199995	0.199994	0.197701	0.0334591	
7	0.015	18	task-0:0.13	|	0.659974	0.199985	0.199982	0.177858	0.044138	0.0432999	0.0254174	
6	0.016	18	task-0:0.17	|	0.303075	0.2	0.199999	0.196495	0.060451	0.0281889	
7	0.015	18	task-0:0.135	|	0.719701	0.199984	0.19998	0.180188	0.0424941	0.041778	0.020494	
6	0.031	18	task-0:0.245	|	0.173196	0.199999	0.19999	0.107037	0.0440175	0.0196751	
7	0.016	18	task-0:0.17	|	0.340268	0.199999	0.199999	0.197125	0.0888535	0.0483777	0.0161939	
4	0.016	18	task-0:0.145	|	0.18818	0.2	0.195287	2.71975e-005	
4	0.015	18	task-0:0.135	|	0.170208	0.111624	0.192224	2.88639e-007	
7	0.016	18	task-0:0.16	|	0.200471	0.2	0.199999	0.199402	0.089554	0.0623546	0.0178757	
5	0.016	18	task-0:0.325	|	0.224255	0.2	0.199996	0.0881683	0.0373272	
5	0.016	18	task-0:0.155	|	0.386942	0.199999	0.199998	0.197686	0.0274783	
7	0.015	18	task-0:0.165	|	0.445398	0.199997	0.199994	0.192454	0.0928094	0.053315	0.0172895	
3	0	18	task-0:0.23	|	0.153758	0.211305	4.2236e-005	
6	0.015	18	task-0:0.125	|	0.153518	0.795327	0.528673	0.161221	0.0767159	0.0380248	
6	0	18	task-0:0.135	|	0.432872	0.199998	0.199998	0.197366	0.0552803	0.0375173	
7	0.015	18	task-0:0.13	|	0.180733	0.798561	0.655764	0.352867	0.22109	0.122875	0.0166759	
3	0.016	18	task-0:0.23	|	0.157003	0.199636	4.49139e-007	
6	0.015	18	task-0:0.155	|	0.522562	0.2	0.199998	0.136849	0.0473233	0.0233032	
9	0.032	18	task-0:0.12	|	0.165284	0.799167	0.698304	0.428343	0.28732	0.145795	0.115486	0.0478841	0.0203606	
5	0.015	18	task-0:0.125	|	0.673612	0.199999	0.199999	0.189646	0.0266358	
4	0.016	18	task-0:0.28	|	0.219362	0.2	0.199885	0.00102801	
4	0.015	18	task-0:0.175	|	0.214306	0.199999	0.199928	0.000354885	
3	0.016	18	task-0:0.305	|	0.186291	0.199887	2.63963e-005	
7	0.016	18	task-0:0.125	|	0.541819	0.199987	0.199984	0.183412	0.127816	0.12752	0.0253637	
2	0	18	task-0:0.64	|	0.173771	0.0220055	
7	0.016	18	task-0:0.15	|	0.326329	0.199998	0.199993	0.195612	0.0746636	0.0594613	0.034896	
7	0.016	18	task-0:0.125	|	0.615698	0.199953	0.199948	0.191672	0.0546913	0.0529044	0.0283694	
6	0.016	18	task-0:0.14	|	0.190603	0.798238	0.614802	0.161449	0.0764604	0.0357267	
