2	0	10	task-0:0.005	|	0.470267	2.77006e-006	
2	0	10	task-0:0.005	|	0.407069	9.82204e-007	
1	0.016	10	task-0:0.005	|	0.0126848	
2	0	10	task-0:0.005	|	0.401938	3.34337e-006	
2	0	10	task-0:0.005	|	0.684622	4.13699e-005	
2	0.016	10	task-0:0.005	|	0.377467	3.56514e-006	
2	0	10	task-0:0.005	|	0.214433	6.27446e-008	
2	0	10	task-0:0.005	|	0.323584	1.47487e-006	
2	0.015	10	task-0:0.005	|	0.437942	0.000214589	
2	0	10	task-0:0.005	|	0.728439	6.52214e-006	
2	0	10	task-0:0.005	|	0.219278	1.66944e-008	
2	0.016	10	task-0:0.005	|	0.28819	1.02999e-006	
2	0	10	task-0:0.005	|	0.0938982	9.40195e-009	
2	0	10	task-0:0.005	|	0.127927	2.56287e-010	
2	0.015	10	task-0:0.005	|	0.205952	4.4466e-009	
2	0	10	task-0:0.005	|	0.0858258	1.45495e-009	
2	0	10	task-0:0.005	|	0.26725	2.8482e-010	
2	0.016	10	task-0:0.005	|	0.467177	1.05425e-006	
2	0	10	task-0:0.005	|	0.405881	2.47935e-007	
2	0	10	task-0:0.005	|	0.0587693	5.40471e-010	
1	0	10	task-0:0.005	|	0.0330427	
2	0	10	task-0:0.005	|	0.0478332	2.41758e-008	
2	0	10	task-0:0.005	|	0.0542995	5.48503e-011	
2	0	10	task-0:0.005	|	0.156193	9.20503e-010	
2	0	10	task-0:0.005	|	0.0418079	1.49574e-011	
2	0	10	task-0:0.005	|	0.11443	6.31158e-011	
2	0	10	task-0:0.005	|	0.267077	2.7593e-006	
2	0	10	task-0:0.005	|	0.674281	1.89568e-007	
2	0	10	task-0:0.005	|	0.310748	1.73496e-006	
2	0	10	task-0:0.005	|	0.635314	3.83049e-006	
