2	0.015	20	task-0:0.005	|	0.388746	3.40169e-013	
2	0.016	20	task-0:0.005	|	0.875786	5.72068e-011	
2	0.016	20	task-0:0.005	|	0.642287	1.91731e-010	
1	0.015	20	task-0:0.005	|	0.0219933	
1	0	20	task-0:0.005	|	0.000247093	
2	0.016	20	task-0:0.005	|	0.393136	0	
2	0.015	20	task-0:0.005	|	0.055302	0	
2	0.016	20	task-0:0.005	|	0.510168	0	
2	0.016	20	task-0:0.005	|	0.705944	1.10278e-010	
1	0.015	20	task-0:0.005	|	0.0373865	
2	0.016	20	task-0:0.005	|	0.0880525	0	
2	0	20	task-0:0.005	|	0.119926	0	
1	0	20	task-0:0.005	|	0.0119908	
2	0	20	task-0:0.005	|	0.0583847	0	
2	0	20	task-0:0.005	|	0.141019	0	
2	0.016	20	task-0:0.005	|	0.20994	0	
2	0.015	20	task-0:0.005	|	0.295243	3.72576e-012	
1	0	20	task-0:0.005	|	0.0269392	
2	0.016	20	task-0:0.005	|	0.228907	3.09464e-013	
2	0.015	20	task-0:0.005	|	0.0479859	5.84245e-013	
1	0.016	20	task-0:0.005	|	0.0119107	
1	0	20	task-0:0.005	|	0.00604791	
2	0.016	20	task-0:0.005	|	0.511616	6.17317e-013	
2	0.015	20	task-0:0.005	|	0.162378	0	
2	0.016	20	task-0:0.005	|	0.250284	0	
2	0.015	20	task-0:0.005	|	0.493492	0	
2	0.016	20	task-0:0.005	|	0.240278	0	
2	0.016	20	task-0:0.005	|	0.442202	2.01299e-012	
2	0.015	20	task-0:0.005	|	0.37605	0	
2	0.016	20	task-0:0.005	|	0.26471	6.92117e-011	
