1	0	14	task-0:0.015	|	0.00535562	
2	0	14	task-0:0.015	|	0.430405	1.57548e-006	
2	0	14	task-0:0.015	|	0.299184	2.05524e-008	
2	0	14	task-0:0.015	|	0.222253	2.1181e-011	
2	0	14	task-0:0.015	|	0.53754	1.00488e-008	
2	0	14	task-0:0.015	|	0.338273	1.21403e-010	
2	0	14	task-0:0.015	|	0.326746	8.97532e-010	
1	0	14	task-0:0.015	|	0.0130915	
2	0	14	task-0:0.015	|	0.113604	2.37564e-011	
2	0	14	task-0:0.015	|	0.0996295	4.8661e-013	
2	0	14	task-0:0.015	|	0.424435	7.78724e-008	
1	0	14	task-0:0.015	|	0.0211474	
2	0	14	task-0:0.015	|	0.60214	1.24901e-009	
2	0	14	task-0:0.015	|	0.789491	0.000222482	
1	0	14	task-0:0.015	|	0.00441951	
2	0	14	task-0:0.015	|	0.183447	2.13012e-011	
2	0	14	task-0:0.015	|	0.148526	4.98053e-009	
2	0.016	14	task-0:0.015	|	0.257697	0	
2	0	14	task-0:0.015	|	0.445329	8.75602e-011	
2	0	14	task-0:0.015	|	0.245574	2.19114e-010	
2	0	14	task-0:0.015	|	0.106361	0	
2	0.015	14	task-0:0.015	|	0.340705	1.92496e-012	
2	0	14	task-0:0.015	|	0.12142	0	
2	0	14	task-0:0.015	|	0.860402	5.43665e-006	
2	0	14	task-0:0.015	|	0.733443	5.66666e-010	
2	0	14	task-0:0.015	|	0.512169	1.05769e-008	
2	0	14	task-0:0.015	|	0.368752	2.15922e-009	
2	0	14	task-0:0.015	|	0.654102	2.09759e-007	
2	0	14	task-0:0.015	|	0.420029	4.31319e-009	
2	0	14	task-0:0.015	|	0.15278	3.31805e-012	
