7	0.016	6	task-0:0.04	|	0.459716	0.0425178	0.0440145	0.0439966	0.043045	0.0401851	0.0345287	
5	0	6	task-0:0.04	|	0.298721	0.043029	0.0428002	0.0426338	0.0388452	
7	0.015	6	task-0:0.04	|	0.188789	0.0439487	0.0438617	0.0423044	0.0529316	0.0515015	0.0380217	
7	0	6	task-0:0.04	|	0.0918718	0.0444195	0.0444171	0.0436116	0.0470635	0.0440596	0.0342462	
5	0.016	6	task-0:0.04	|	0.106068	0.0443665	0.0443586	0.0435571	0.036818	
7	0	6	task-0:0.04	|	0.098034	0.0443516	0.0443485	0.0428764	0.0557735	0.054675	0.0372992	
6	0.016	6	task-0:0.04	|	0.380316	0.0425737	0.0423496	0.0440236	0.0425858	0.0382209	
4	0	6	task-0:0.04	|	0.225716	0.0437603	0.0437196	0.039737	
5	0.015	6	task-0:0.04	|	0.427503	0.0438792	0.0438697	0.0406741	0.0321021	
11	0.016	6	task-0:0.04	|	0.42647	0.0428394	0.0427399	0.0466457	0.0466202	0.0423693	0.0426339	0.0425118	0.0415524	0.0400176	0.0379101	
4	0	6	task-0:0.09	|	0.363764	0.0441096	0.0441003	0.0381289	
7	0	6	task-0:0.04	|	0.236653	0.0441942	0.0441877	0.0424636	0.0560263	0.0540237	0.0373215	
5	0	6	task-0:0.04	|	0.212447	0.0427114	0.0424433	0.0416709	0.0376667	
6	0	6	task-0:0.04	|	0.165279	0.0436246	0.0435506	0.0404691	0.0412849	0.0350622	
4	0.016	6	task-0:0.04	|	0.338	0.0439598	0.043933	0.0392626	
4	0	6	task-0:0.04	|	0.461562	0.0437238	0.0436426	0.0382259	
5	0.016	6	task-0:0.04	|	0.17975	0.0443788	0.0443775	0.0429572	0.0391425	
4	0	6	task-0:0.04	|	0.276669	0.0440594	0.0440375	0.0396729	
5	0	6	task-0:0.04	|	0.190078	0.0437713	0.0437067	0.0412587	0.038973	
7	0.015	6	task-0:0.04	|	0.143712	0.0442053	0.0441706	0.0417795	0.0534731	0.0515743	0.0357332	
5	0	6	task-0:0.04	|	0.0911988	0.044433	0.0444329	0.0439761	0.0354796	
7	0.016	6	task-0:0.04	|	0.0906076	0.044377	0.0443763	0.0432644	0.0448582	0.0424587	0.0324817	
5	0	6	task-0:0.04	|	0.325386	0.0430594	0.0428516	0.0429899	0.0395674	
7	0.015	6	task-0:0.04	|	0.253694	0.0441519	0.0441308	0.0420092	0.0657207	0.0642577	0.0392915	
5	0	6	task-0:0.04	|	0.238516	0.0435777	0.043482	0.0408291	0.0348433	
5	0.016	6	task-0:0.04	|	0.0448536	0.0444387	0.0444367	0.0439544	0.0325783	
7	0	6	task-0:0.04	|	0.136339	0.0439383	0.0438477	0.0414969	0.0471752	0.0450993	0.0339178	
7	0	6	task-0:0.04	|	0.090076	0.0444098	0.0444085	0.04317	0.0506411	0.0476222	0.0329231	
5	0	6	task-0:0.04	|	0.254557	0.0436113	0.0434959	0.0417051	0.037349	
4	0	6	task-0:0.04	|	0.567338	0.0436814	0.0436239	0.0371024	
