2	0.016	2	task-0:0.015	|	0.312626	0.0316616	
2	0	2	task-0:0.015	|	0.136166	0.0148645	
2	0	2	task-0:0.015	|	0.433507	0.0207053	
2	0	2	task-0:0.015	|	0.173668	0.0135526	
3	0	2	task-0:0.015	|	0.351434	0.074652	0.0192427	
3	0	2	task-0:0.015	|	0.449449	0.0987068	0.0226425	
2	0	2	task-0:0.015	|	0.361779	0.0163238	
2	0	2	task-0:0.015	|	0.463516	0.0322661	
2	0	2	task-0:0.015	|	0.0546353	0.0123523	
2	0	2	task-0:0.015	|	0.215521	0.0125503	
2	0	2	task-0:0.015	|	0.415445	0.0199054	
2	0	2	task-0:0.015	|	0.234175	0.0151679	
2	0	2	task-0:0.015	|	0.226117	0.03269	
3	0	2	task-0:0.015	|	0.423848	0.0437435	0.0124053	
3	0	2	task-0:0.015	|	0.479899	0.138493	0.030763	
2	0	2	task-0:0.015	|	0.0907778	0.0137673	
3	0	2	task-0:0.015	|	0.552831	0.0502948	0.0124531	
2	0.016	2	task-0:0.015	|	0.3989	0.0226689	
4	0	2	task-0:0.015	|	0.538629	0.226006	0.0526815	0.0140904	
2	0	2	task-0:0.015	|	0.358236	0.019516	
2	0	2	task-0:0.015	|	0.231646	0.0157562	
2	0	2	task-0:0.015	|	0.33769	0.0213496	
2	0	2	task-0:0.015	|	0.071826	0.012339	
2	0	2	task-0:0.015	|	0.218831	0.0125428	
2	0	2	task-0:0.015	|	0.0406385	0.0123707	
2	0	2	task-0:0.015	|	0.302213	0.0163119	
3	0.015	2	task-0:0.015	|	0.446777	0.0437345	0.0124128	
2	0	2	task-0:0.015	|	0.382058	0.0261625	
2	0	2	task-0:0.015	|	0.292552	0.0225256	
2	0	2	task-0:0.015	|	0.450112	0.0234474	
