2	0	18	task-0:0.05	|	0.84415	0.0399981	
2	0.016	18	task-0:0.05	|	0.562263	0.0399999	
1	0	18	task-0:0.05	|	0.0389703	
2	0	18	task-0:0.05	|	0.347783	0.04	
2	0.015	18	task-0:0.05	|	0.640922	0.04	
2	0.016	18	task-0:0.05	|	0.524549	0.04	
2	0	18	task-0:0.05	|	0.643091	0.0399998	
2	0.015	18	task-0:0.05	|	0.0404211	0.04	
2	0.016	18	task-0:0.05	|	0.111038	0.04	
2	0	18	task-0:0.05	|	0.529467	0.0399998	
2	0	18	task-0:0.05	|	0.493975	0.0399959	
2	0.015	18	task-0:0.05	|	0.585362	0.0399998	
2	0.016	18	task-0:0.05	|	0.0498373	0.04	
2	0	18	task-0:0.05	|	0.439765	0.04	
2	0.015	18	task-0:0.05	|	0.312864	0.0399993	
2	0.016	18	task-0:0.05	|	0.468403	0.04	
2	0	18	task-0:0.05	|	0.299928	0.04	
2	0	18	task-0:0.05	|	0.074304	0.04	
2	0.015	18	task-0:0.05	|	0.047638	0.04	
2	0.016	18	task-0:0.05	|	0.496747	0.0399999	
2	0	18	task-0:0.05	|	0.401633	0.04	
2	0.015	18	task-0:0.05	|	0.890411	0.0399998	
2	0	18	task-0:0.05	|	0.602231	0.04	
2	0.016	18	task-0:0.05	|	0.420301	0.0399993	
2	0	18	task-0:0.05	|	0.41475	0.0399996	
2	0.016	18	task-0:0.05	|	0.0723131	0.0399999	
2	0	18	task-0:0.05	|	0.689053	0.0399997	
2	0.015	18	task-0:0.05	|	0.102146	0.04	
2	0	18	task-0:0.05	|	0.284659	0.04	
2	0	18	task-0:0.05	|	0.185228	0.04	
