2	0	20	task-0:0.005	|	0.275654	2.08469e-015	
2	0	20	task-0:0.005	|	0.0846428	0	
2	0.016	20	task-0:0.005	|	0.331349	5.84104e-013	
2	0	20	task-0:0.005	|	0.427458	7.04297e-013	
2	0.016	20	task-0:0.005	|	0.22531	0	
2	0.015	20	task-0:0.005	|	0.280598	0	
2	0	20	task-0:0.005	|	0.850417	2.70074e-011	
2	0.016	20	task-0:0.005	|	0.865713	6.35416e-010	
2	0.015	20	task-0:0.005	|	0.693559	3.5212e-011	
2	0	20	task-0:0.005	|	0.243124	0	
2	0.016	20	task-0:0.005	|	0.166779	0	
2	0	20	task-0:0.005	|	0.978461	3.65109e-009	
1	0	20	task-0:0.005	|	0.00325854	
2	0	20	task-0:0.005	|	0.514013	6.17034e-013	
1	0	20	task-0:0.005	|	0.0291917	
1	0.015	20	task-0:0.005	|	0.00576324	
2	0	20	task-0:0.005	|	0.0412237	0	
2	0	20	task-0:0.005	|	0.425962	0	
2	0	20	task-0:0.005	|	0.0751445	0	
2	0.015	20	task-0:0.005	|	0.464448	1.51579e-013	
2	0	20	task-0:0.005	|	0.155707	2.94564e-013	
2	0	20	task-0:0.005	|	0.205559	7.06706e-013	
2	0.016	20	task-0:0.005	|	0.84849	1.73986e-007	
2	0	20	task-0:0.005	|	0.321626	0	
2	0.015	20	task-0:0.005	|	0.166297	0	
2	0.016	20	task-0:0.005	|	0.0725605	0	
2	0	20	task-0:0.005	|	0.30626	3.58021e-013	
2	0.015	20	task-0:0.005	|	0.791217	1.62222e-009	
2	0.016	20	task-0:0.005	|	0.204919	0	
2	0	20	task-0:0.005	|	0.837143	3.54718e-010	
