2	0.015	20	task-0:0.015	|	0.386478	0.0133333	
2	0.016	20	task-0:0.015	|	0.302846	0.0133333	
2	0.015	20	task-0:0.015	|	0.849684	0.013333	
2	0	20	task-0:0.015	|	0.545838	0.0133328	
2	0	20	task-0:0.015	|	0.697492	0.0133331	
2	0.016	20	task-0:0.015	|	0.347184	0.0133333	
2	0.015	20	task-0:0.015	|	0.225149	0.0133333	
2	0.016	20	task-0:0.015	|	0.466682	0.0133333	
2	0.015	20	task-0:0.015	|	0.391444	0.0133333	
2	0.016	20	task-0:0.015	|	0.830417	0.0133332	
2	0	20	task-0:0.015	|	0.191927	0.0133333	
2	0	20	task-0:0.015	|	0.470019	0.0133327	
2	0.015	20	task-0:0.015	|	0.236181	0.0133333	
2	0.016	20	task-0:0.015	|	0.122086	0.0133333	
2	0.015	20	task-0:0.015	|	0.29808	0.0133333	
2	0.016	20	task-0:0.015	|	0.229618	0.0133333	
2	0	20	task-0:0.015	|	0.401063	0.0133333	
2	0	20	task-0:0.015	|	0.321295	0.0133333	
2	0.015	20	task-0:0.015	|	0.140484	0.0133333	
2	0.016	20	task-0:0.015	|	0.759871	0.0133332	
2	0.015	20	task-0:0.015	|	0.159041	0.0133333	
1	0	20	task-0:0.015	|	0.0330846	
1	0	20	task-0:0.015	|	0.0181867	
1	0.016	20	task-0:0.015	|	0.0239953	
2	0	20	task-0:0.015	|	0.123933	0.0133333	
2	0	20	task-0:0.015	|	0.359598	0.0133333	
2	0.016	20	task-0:0.015	|	0.571984	0.0133333	
2	0.015	20	task-0:0.015	|	0.165299	0.0133333	
2	0.016	20	task-0:0.015	|	0.893705	0.0133225	
1	0.016	20	task-0:0.015	|	0.023774	
