2	0	18	task-0:0.005	|	0.322444	7.95285e-011	
2	0.016	18	task-0:0.005	|	0.14087	7.11886e-013	
2	0.015	18	task-0:0.005	|	0.781564	1.45039e-010	
2	0.016	18	task-0:0.005	|	0.286571	7.18793e-011	
2	0	18	task-0:0.005	|	0.467218	6.17882e-011	
2	0.016	18	task-0:0.005	|	0.0575881	0	
2	0.015	18	task-0:0.005	|	0.137181	0	
2	0	18	task-0:0.005	|	0.0907577	0	
2	0	18	task-0:0.005	|	0.182137	4.14238e-012	
2	0.015	18	task-0:0.005	|	0.847962	3.01943e-011	
2	0.016	18	task-0:0.005	|	0.0931325	3.16491e-012	
2	0	18	task-0:0.005	|	0.268195	0	
2	0	18	task-0:0.005	|	0.48264	2.78062e-013	
2	0.015	18	task-0:0.005	|	0.0531487	1.38633e-014	
1	0	18	task-0:0.005	|	0.0362407	
2	0.016	18	task-0:0.005	|	0.136275	0	
2	0.015	18	task-0:0.005	|	0.136961	0	
1	0	18	task-0:0.005	|	0.00475728	
2	0.016	18	task-0:0.005	|	0.722877	5.03124e-011	
2	0	18	task-0:0.005	|	0.243612	0	
2	0.016	18	task-0:0.005	|	0.167619	0	
2	0	18	task-0:0.005	|	0.0672444	0	
2	0.015	18	task-0:0.005	|	0.803183	1.55947e-010	
2	0	18	task-0:0.005	|	0.19713	1.6347e-012	
2	0.016	18	task-0:0.005	|	0.720709	3.19485e-010	
2	0.015	18	task-0:0.005	|	0.746411	4.46192e-010	
2	0	18	task-0:0.005	|	0.602233	7.25194e-010	
2	0.016	18	task-0:0.005	|	0.475594	3.57602e-012	
2	0.016	18	task-0:0.005	|	0.297938	2.1489e-012	
2	0	18	task-0:0.005	|	0.517083	0	
