8	0.031	20	task-0:0.09	|	0.387766	0.0499997	0.0499997	0.049971	0.0478916	0.0452542	0.0430659	0.0313724	
15	0.047	20	task-0:0.06	|	0.753531	0.0499727	0.0499614	0.0488008	0.200816	0.193607	0.0487783	0.0491325	0.0491025	0.0470445	0.0482991	0.0465129	0.0427921	0.0424715	0.0382748	
9	0.031	20	task-0:0.06	|	0.252966	0.05	0.05	0.0499769	0.0657968	0.0630947	0.0451296	0.0415337	0.0377083	
7	0.016	20	task-0:0.06	|	0.0667706	0.05	0.05	0.0484504	0.0460023	0.0457555	0.039334	
9	0.031	20	task-0:0.06	|	0.0522379	0.05	0.05	0.0484649	0.0433479	0.0439558	0.0408976	0.0406643	0.0384019	
9	0.031	20	task-0:0.06	|	0.477484	0.05	0.05	0.0499851	0.0574425	0.0557322	0.045825	0.0418892	0.0371456	
15	0.032	20	task-0:0.06	|	0.371618	0.0499992	0.049999	0.0497208	0.239155	0.232956	0.0491638	0.0497492	0.0497337	0.0484362	0.0499322	0.048778	0.0448692	0.0436943	0.0397977	
15	0.046	20	task-0:0.06	|	0.492142	0.0499994	0.0499993	0.0497421	0.133116	0.126299	0.0476495	0.0495365	0.0494657	0.0474067	0.0468302	0.045628	0.0431714	0.042672	0.0397371	
9	0.032	20	task-0:0.06	|	0.227343	0.05	0.05	0.0499919	0.0477832	0.045576	0.0468506	0.0435492	0.0376818	
9	0.031	20	task-0:0.06	|	0.198065	0.05	0.05	0.0499904	0.0978249	0.0925074	0.0461183	0.0417436	0.0365754	
15	0.047	20	task-0:0.06	|	0.78459	0.0499991	0.0499988	0.0496625	0.140163	0.136577	0.0491401	0.0492013	0.0491467	0.0471037	0.0484395	0.0469707	0.0433485	0.0428942	0.0397124	
7	0.015	20	task-0:0.06	|	0.0492021	0.05	0.05	0.0437778	0.0705138	0.070514	0.0330686	
12	0.047	20	task-0:0.07	|	0.464722	0.05	0.05	0.0499747	0.140414	0.134134	0.0487455	0.0485895	0.0463027	0.0438446	0.0425203	0.0379618	
9	0.016	20	task-0:0.06	|	0.197873	0.05	0.05	0.0499915	0.0613741	0.058215	0.0454368	0.0404045	0.0361568	
11	0.032	20	task-0:0.06	|	0.597752	0.05	0.0499999	0.0499491	0.127087	0.126355	0.0478513	0.0475331	0.0445262	0.0411314	0.0395119	
9	0.031	20	task-0:0.06	|	0.574693	0.0499968	0.0499959	0.0497574	0.0656168	0.0642486	0.0451497	0.0432702	0.0387793	
9	0.015	20	task-0:0.06	|	0.316625	0.05	0.0499999	0.0499678	0.0767884	0.0762374	0.0449465	0.0422263	0.0368932	
9	0.016	20	task-0:0.06	|	0.450786	0.0499999	0.0499999	0.0499636	0.0990992	0.098149	0.0471011	0.0461069	0.0387436	
12	0.046	20	task-0:0.08	|	0.288348	0.05	0.05	0.0499611	0.195227	0.193607	0.0481181	0.0478803	0.0451726	0.0427618	0.0403745	0.0346758	
8	0.016	20	task-0:0.07	|	0.202923	0.05	0.05	0.049997	0.0616811	0.0589446	0.0455637	0.036885	
12	0.031	20	task-0:0.06	|	0.592177	0.05	0.05	0.049979	0.173606	0.165306	0.0487871	0.048452	0.0466018	0.0437024	0.0426877	0.0389468	
9	0.031	20	task-0:0.06	|	0.258634	0.05	0.05	0.049988	0.0909392	0.0852328	0.0465337	0.0430667	0.0380632	
9	0.031	20	task-0:0.06	|	0.384928	0.0499989	0.0499987	0.0498801	0.057274	0.0550454	0.0459997	0.0432963	0.0394061	
9	0.016	20	task-0:0.06	|	0.168834	0.05	0.05	0.0499866	0.05618	0.0530535	0.0460565	0.0421483	0.0380548	
9	0.016	20	task-0:0.06	|	0.211194	0.05	0.05	0.0499814	0.0548178	0.0533282	0.0459218	0.0413887	0.0372209	
9	0.031	20	task-0:0.06	|	0.707364	0.0499975	0.049997	0.0498388	0.0581224	0.0568908	0.0458385	0.0428285	0.0387002	
9	0.031	20	task-0:0.06	|	0.0881853	0.05	0.05	0.0490559	0.0531462	0.0515533	0.041585	0.0415448	0.0398614	
9	0.032	20	task-0:0.06	|	0.206321	0.0499999	0.0499999	0.0499769	0.0710285	0.0691705	0.0461402	0.0410158	0.0372682	
9	0.031	20	task-0:0.06	|	0.404651	0.05	0.05	0.0499743	0.0709967	0.0700121	0.0450671	0.0400785	0.0363134	
9	0.031	20	task-0:0.06	|	0.492482	0.0499985	0.0499979	0.0498855	0.0597557	0.0583905	0.0448693	0.0409915	0.0374429	
