2	0	6	task-0:0.035	|	0.616479	7.45035e-005	
2	0.015	6	task-0:0.035	|	0.0668261	8.50677e-007	
2	0	6	task-0:0.035	|	0.41507	0.00022651	
1	0	6	task-0:0.035	|	0.0390059	
2	0	6	task-0:0.035	|	0.284016	0.000413553	
2	0	6	task-0:0.035	|	0.400058	2.2093e-005	
2	0	6	task-0:0.035	|	0.0729667	3.13284e-006	
2	0	6	task-0:0.035	|	0.335787	0.000511514	
2	0	6	task-0:0.035	|	0.146019	4.64829e-005	
2	0	6	task-0:0.035	|	0.631292	0.0119798	
2	0	6	task-0:0.035	|	0.447092	0.000173953	
2	0	6	task-0:0.035	|	0.083332	3.65739e-007	
2	0.016	6	task-0:0.035	|	0.135718	3.17472e-005	
2	0	6	task-0:0.035	|	0.619629	0.00932303	
2	0	6	task-0:0.035	|	0.437964	0.000818838	
2	0	6	task-0:0.035	|	0.0452581	6.04126e-007	
2	0	6	task-0:0.035	|	0.0484099	4.22076e-006	
2	0	6	task-0:0.035	|	0.262874	0.000115474	
2	0	6	task-0:0.035	|	0.100072	2.93733e-006	
1	0	6	task-0:0.035	|	0.0257797	
1	0	6	task-0:0.035	|	0.0190745	
1	0	6	task-0:0.035	|	0.017769	
2	0	6	task-0:0.035	|	0.200966	5.16685e-005	
2	0	6	task-0:0.035	|	0.425889	5.81626e-005	
2	0	6	task-0:0.035	|	0.59764	0.000198626	
2	0	6	task-0:0.035	|	0.176626	2.44312e-006	
2	0	6	task-0:0.035	|	0.116256	1.28494e-006	
2	0	6	task-0:0.035	|	0.361611	0.0005035	
2	0	6	task-0:0.035	|	0.0851	3.73577e-006	
2	0	6	task-0:0.035	|	0.241165	1.50681e-006	
