1	0	14	task-0:0.005	|	0.0131643	
2	0.016	14	task-0:0.005	|	0.227741	1.16865e-009	
2	0	14	task-0:0.005	|	0.365468	2.44062e-012	
2	0	14	task-0:0.005	|	0.254907	8.48478e-011	
2	0	14	task-0:0.005	|	0.818307	1.37772e-007	
2	0	14	task-0:0.005	|	0.407158	2.77862e-010	
1	0	14	task-0:0.005	|	0.0152754	
2	0	14	task-0:0.005	|	0.362355	1.89863e-009	
2	0	14	task-0:0.005	|	0.257855	5.79177e-010	
2	0	14	task-0:0.005	|	0.396076	1.03904e-008	
2	0.016	14	task-0:0.005	|	0.0704963	1.24548e-013	
2	0	14	task-0:0.005	|	0.646997	6.26167e-009	
2	0	14	task-0:0.005	|	0.48318	4.98757e-012	
2	0	14	task-0:0.005	|	0.447075	2.9133e-008	
2	0	14	task-0:0.005	|	0.440449	5.10009e-010	
2	0	14	task-0:0.005	|	0.073836	6.13315e-011	
1	0	14	task-0:0.005	|	0.0308634	
2	0	14	task-0:0.005	|	0.679358	8.60983e-010	
2	0	14	task-0:0.005	|	0.264684	1.25255e-010	
2	0.016	14	task-0:0.005	|	0.190872	6.08585e-012	
2	0	14	task-0:0.005	|	0.516458	2.88213e-008	
2	0	14	task-0:0.005	|	0.159594	1.38526e-012	
2	0	14	task-0:0.005	|	0.0617431	1.7445e-012	
2	0	14	task-0:0.005	|	0.133535	0	
1	0	14	task-0:0.005	|	0.0358807	
1	0	14	task-0:0.005	|	0.026169	
2	0	14	task-0:0.005	|	0.638138	1.26684e-007	
2	0	14	task-0:0.005	|	0.618157	1.11341e-007	
2	0	14	task-0:0.005	|	0.592704	1.25301e-009	
2	0	14	task-0:0.005	|	0.305396	5.65854e-008	
