3	0.032	14	task-0:0	|	0.169939	0.24654	0.00855327	
9	0.109	14	task-0:0.015	|	0.214915	0.309469	0.244018	0.192236	0.153117	0.146049	0.124386	0.0434655	0.0211341	
3	0.032	14	task-0:0.19	|	0.176291	0.485462	0.00172379	
7	0.078	14	task-0:0.05	|	0.257158	0.309526	0.253212	0.0912396	0.0469705	0.0885623	0.0391674	
4	0.047	14	task-0:0.005	|	0.215756	0.677915	0.394755	0.00852451	
7	0.093	14	task-0:0.045	|	0.525963	0.309002	0.279233	0.0957023	0.0506412	0.06347	0.0330372	
8	0.094	14	task-0:0.05	|	0.224681	0.309574	0.194041	0.0814082	0.0591342	0.108648	0.0480357	0.0211097	
4	0.047	14	task-0:0	|	0.18586	0.630429	0.304993	0.000794272	
6	0.078	14	task-0:0.025	|	0.230061	0.535543	0.0616914	0.166615	0.144493	0.00370227	
8	0.109	14	task-0:0.05	|	0.267902	0.309812	0.278029	0.162986	0.102424	0.0858337	0.0916579	0.0318319	
4	0.047	14	task-0:0.02	|	0.217785	0.672696	0.406669	0.00936339	
9	0.109	14	task-0:0.09	|	0.611298	0.30621	0.303819	0.195985	0.165189	0.152405	0.0911813	0.0567888	0.0358179	
7	0.094	14	task-0:0.02	|	0.316279	0.309966	0.267542	0.0748953	0.0495931	0.0767685	0.0242367	
9	0.109	14	task-0:0.025	|	0.304241	0.309551	0.222172	0.142535	0.100662	0.116747	0.0985861	0.0599967	0.0287283	
4	0.047	14	task-0:0.015	|	0.315202	0.309272	0.104714	0.0127293	
8	0.094	14	task-0:0.05	|	0.488051	0.306295	0.266974	0.107959	0.0688435	0.082313	0.0460011	0.0210793	
4	0.047	14	task-0:0.005	|	0.23295	0.673991	0.403619	0.00603449	
10	0.109	14	task-0:0.025	|	0.24099	0.68851	0.554058	0.184418	0.161045	0.173379	0.0930975	0.0488139	0.0409371	0.0321578	
7	0.062	14	task-0:0.035	|	0.233934	0.307519	0.14005	0.053411	0.0516588	0.0904019	0.030936	
8	0.078	14	task-0:0.05	|	0.538455	0.309581	0.309051	0.168221	0.101684	0.116879	0.0544732	0.0323174	
7	0.094	14	task-0:0.04	|	0.248369	0.309932	0.298092	0.103256	0.0477168	0.0890249	0.0312856	
7	0.094	14	task-0:0.04	|	0.447921	0.309629	0.235349	0.0855579	0.0599541	0.0758512	0.0241783	
4	0.046	14	task-0:0.025	|	0.15144	0.306684	0.114992	0.0182757	
4	0.047	14	task-0:0.005	|	0.279557	0.685987	0.480959	0.0324154	
7	0.078	14	task-0:0.055	|	0.417444	0.309976	0.299031	0.120579	0.0650243	0.0841103	0.0391341	
3	0.032	14	task-0:0.23	|	0.515905	0.308388	0.0367922	
10	0.124	14	task-0:0.055	|	0.453308	0.309421	0.30507	0.191454	0.124469	0.102393	0.0691204	0.0521758	0.0450176	0.0387451	
8	0.094	14	task-0:0.02	|	0.228487	0.675873	0.513088	0.13951	0.0997502	0.116764	0.0530644	0.0349842	
4	0.046	14	task-0:0.005	|	0.23866	0.670873	0.441012	0.000133436	
8	0.094	14	task-0:0.06	|	0.39556	0.309579	0.289548	0.138	0.0796815	0.0748162	0.0445764	0.032195	
