4	0.032	16	task-0:0.055	|	0.502226	0.0545163	0.0544434	0.0358337	
4	0.031	16	task-0:0.01	|	0.619409	0.0545426	0.0545407	0.0365001	
7	0.063	16	task-0:0.035	|	0.656242	0.0545446	0.0545444	0.0496984	0.0574535	0.0547103	0.00836605	
5	0.031	16	task-0:0.055	|	0.16687	0.0545455	0.0545449	0.0431506	0.0387433	
4	0.015	16	task-0:0.005	|	0.26335	0.0545454	0.054545	0.027124	
4	0.031	16	task-0:0.005	|	0.149711	0.0545454	0.0545393	0.0319287	
7	0.063	16	task-0:0.055	|	0.615863	0.0545431	0.0545413	0.0440757	0.0509679	0.0483596	0.0258659	
4	0.032	16	task-0:0.055	|	0.473847	0.0545434	0.0545334	0.034839	
4	0.031	16	task-0:0.005	|	0.610613	0.0545417	0.054524	0.0267165	
4	0.032	16	task-0:0.055	|	0.0605016	0.0545454	0.0544565	0.0372111	
4	0.031	16	task-0:0.055	|	0.306041	0.0545452	0.0545444	0.0395254	
7	0.063	16	task-0:0.035	|	0.722011	0.0545395	0.0545394	0.0537462	0.121823	0.119269	0.011104	
4	0.031	16	task-0:0.005	|	0.484364	0.0545454	0.0545449	0.0262308	
4	0.047	16	task-0:0.03	|	0.609679	0.0544868	0.0544618	0.0391761	
7	0.062	16	task-0:0.055	|	0.732584	0.0545449	0.0545448	0.0538479	0.0512746	0.0506522	0.01491	
4	0.031	16	task-0:0.005	|	0.229296	0.0545452	0.0545424	0.0248238	
7	0.047	16	task-0:0.035	|	0.53425	0.0545452	0.0545451	0.0503781	0.0715244	0.0681112	0.00821628	
7	0.063	16	task-0:0.055	|	0.584984	0.0545437	0.0545433	0.0522246	0.0475773	0.0458377	0.0173116	
5	0.047	16	task-0:0.03	|	0.504752	0.0545451	0.0545444	0.04284	0.0301391	
4	0.031	16	task-0:0.005	|	0.205289	0.0545455	0.0545452	0.0314532	
4	0.047	16	task-0:0.055	|	0.0656827	0.0545454	0.0545328	0.039145	
4	0.031	16	task-0:0.055	|	0.497142	0.0545222	0.0544759	0.0380631	
5	0.047	16	task-0:0.055	|	0.675645	0.0543891	0.0541853	0.0406889	0.037989	
4	0.031	16	task-0:0.055	|	0.0904243	0.0545446	0.0542804	0.0311845	
4	0.032	16	task-0:0.005	|	0.193867	0.0545454	0.0545442	0.034974	
4	0.031	16	task-0:0.055	|	0.0757683	0.0545455	0.054524	0.0301626	
4	0.032	16	task-0:0.055	|	0.234905	0.0545451	0.0545385	0.0344292	
4	0.046	16	task-0:0.05	|	0.0521998	0.913139	0.392369	0.0336305	
4	0.032	16	task-0:0.055	|	0.241988	0.0545428	0.0545322	0.0373849	
5	0.046	16	task-0:0.005	|	0.158985	0.0545453	0.0545373	0.0404714	0.0291661	
