2	0	10	task-0:0.03	|	0.47507	0.0307522	
2	0.016	10	task-0:0.03	|	0.254875	0.03075	
2	0	10	task-0:0.03	|	0.156738	0.0307628	
2	0.016	10	task-0:0.03	|	0.048445	0.0307688	
2	0	10	task-0:0.03	|	0.0417995	0.0307682	
2	0.015	10	task-0:0.03	|	0.201399	0.030762	
2	0	10	task-0:0.03	|	0.0576808	0.0307652	
2	0	10	task-0:0.03	|	0.315298	0.0307649	
2	0	10	task-0:0.03	|	0.823277	0.0300242	
2	0	10	task-0:0.03	|	0.0921435	0.0307638	
2	0.015	10	task-0:0.03	|	0.106435	0.0307664	
2	0	10	task-0:0.03	|	0.079732	0.0307643	
2	0	10	task-0:0.03	|	0.404715	0.0306795	
2	0	10	task-0:0.03	|	0.418603	0.0307329	
2	0	10	task-0:0.03	|	0.466401	0.0307472	
2	0.016	10	task-0:0.03	|	0.407151	0.0307657	
2	0	10	task-0:0.03	|	0.228317	0.0307654	
1	0	10	task-0:0.03	|	0.0349469	
1	0.015	10	task-0:0.03	|	0.0390481	
2	0	10	task-0:0.03	|	0.206113	0.0307521	
2	0	10	task-0:0.03	|	0.201692	0.0307266	
2	0	10	task-0:0.03	|	0.222181	0.0307569	
2	0	10	task-0:0.03	|	0.086739	0.0307607	
2	0.015	10	task-0:0.03	|	0.343421	0.0307475	
2	0	10	task-0:0.03	|	0.242744	0.0307607	
2	0.016	10	task-0:0.03	|	0.696426	0.0304526	
2	0	10	task-0:0.03	|	0.373526	0.0307254	
2	0	10	task-0:0.03	|	0.558213	0.0305055	
2	0	10	task-0:0.03	|	0.468254	0.0307286	
2	0	10	task-0:0.03	|	0.205025	0.0307273	
