2	0.016	6	task-0:0.005	|	0.732649	0.0371041	
2	0	6	task-0:0.005	|	0.244839	1.31855e-005	
2	0	6	task-0:0.005	|	0.306873	7.18256e-006	
2	0.015	6	task-0:0.005	|	0.382905	0.0010781	
2	0	6	task-0:0.005	|	0.0948115	1.72503e-006	
2	0.016	6	task-0:0.005	|	0.847566	0.0299511	
2	0	6	task-0:0.005	|	0.283126	2.46791e-005	
2	0	6	task-0:0.005	|	0.375653	3.28933e-006	
2	0.015	6	task-0:0.005	|	0.2154	9.21051e-006	
2	0	6	task-0:0.005	|	0.381301	1.00442e-005	
2	0	6	task-0:0.005	|	0.174663	5.22647e-005	
2	0	6	task-0:0.005	|	0.283287	1.43318e-006	
2	0	6	task-0:0.005	|	0.130415	0.000184456	
2	0.016	6	task-0:0.005	|	0.619146	0.00859643	
1	0	6	task-0:0.005	|	0.0376108	
2	0	6	task-0:0.005	|	0.07897	4.01519e-007	
2	0.015	6	task-0:0.005	|	0.535379	1.66331e-005	
2	0	6	task-0:0.005	|	0.464368	8.58715e-005	
2	0	6	task-0:0.005	|	0.100781	1.77974e-007	
2	0.016	6	task-0:0.005	|	0.156825	0.000255258	
1	0	6	task-0:0.005	|	0.0193528	
3	0.015	6	task-0:0.005	|	0.789251	0.0644483	0.00800708	
2	0	6	task-0:0.005	|	0.065007	3.93236e-008	
1	0	6	task-0:0.005	|	0.025607	
2	0.016	6	task-0:0.005	|	0.704023	0.0281592	
2	0	6	task-0:0.005	|	0.423773	2.94808e-006	
2	0	6	task-0:0.005	|	0.189818	0.00102524	
2	0.016	6	task-0:0.005	|	0.081707	1.87116e-006	
2	0	6	task-0:0.005	|	0.247641	6.63669e-005	
2	0	6	task-0:0.005	|	0.266299	0.000569941	
