2	0.015	14	task-0:0.035	|	0.69561	0.0222044	
2	0	14	task-0:0.035	|	0.781046	0.0222064	
1	0	14	task-0:0.035	|	0.0397914	
2	0	14	task-0:0.035	|	0.242033	0.0222211	
2	0	14	task-0:0.035	|	0.237486	0.0222217	
2	0.016	14	task-0:0.035	|	0.522212	0.0222001	
2	0	14	task-0:0.035	|	0.350927	0.0222212	
2	0	14	task-0:0.035	|	0.0473119	0.022222	
2	0	14	task-0:0.035	|	0.378662	0.0221981	
2	0	14	task-0:0.035	|	0.664572	0.0221883	
2	0.015	14	task-0:0.035	|	0.130335	0.0222221	
2	0	14	task-0:0.035	|	0.695604	0.0221661	
2	0	14	task-0:0.035	|	0.344893	0.0222206	
2	0	14	task-0:0.035	|	0.652199	0.0222133	
2	0	14	task-0:0.035	|	0.213842	0.0222212	
2	0.016	14	task-0:0.035	|	0.242442	0.0222204	
2	0	14	task-0:0.035	|	0.139133	0.0222214	
2	0	14	task-0:0.035	|	0.0579538	0.0222221	
2	0	14	task-0:0.035	|	0.137411	0.0222196	
2	0	14	task-0:0.035	|	0.465876	0.0222185	
2	0.016	14	task-0:0.035	|	0.289239	0.0222192	
2	0	14	task-0:0.035	|	0.733806	0.022172	
2	0	14	task-0:0.035	|	0.135981	0.0222214	
2	0	14	task-0:0.035	|	0.932684	0.0218239	
2	0	14	task-0:0.035	|	0.0808016	0.0222221	
2	0.015	14	task-0:0.035	|	0.0676708	0.0222219	
2	0	14	task-0:0.035	|	0.41901	0.0222163	
2	0	14	task-0:0.035	|	0.440177	0.0222172	
2	0	14	task-0:0.035	|	0.043141	0.0222222	
2	0	14	task-0:0.035	|	0.384835	0.0222208	
